X,Y,Value
155.0,85.0,-1.3299619924997905
165.0,85.0,-0.37352219037554796
175.0,85.0,-0.7226816671733207
185.0,85.0,0.1983736213454535
195.0,85.0,-1.0863639007936174
205.0,85.0,-0.94827296174279
215.0,85.0,-0.2516681002561331
225.0,85.0,-0.1814190112782182
235.0,85.0,0.8596843161475569
245.0,85.0,1.3476677733107767
255.0,85.0,1.6105622017100658
265.0,85.0,0.8849016402710386
275.0,85.0,3.065168116800538
285.0,85.0,1.470554720856421
295.0,85.0,0.31310150401126624
305.0,85.0,-0.76088180697936
315.0,85.0,-1.389783747840323
325.0,85.0,-1.4205071903775992
335.0,85.0,-1.0318873652751646
345.0,85.0,-0.7677509711233955
355.0,85.0,0.20569500621825249
365.0,85.0,-0.6522301598840803
375.0,85.0,-2.1132189770616536
385.0,85.0,-1.533545895227298
395.0,85.0,0.06375254968990418
405.0,85.0,0.9546954684153113
415.0,85.0,0.6510060999224976
425.0,85.0,1.5069926202571944
435.0,85.0,0.6457427411863981
445.0,85.0,1.3623056452610243
455.0,85.0,1.7508039475171797
465.0,85.0,2.2065318325481837
475.0,85.0,1.4548175134475283
485.0,85.0,2.4166469881029036
495.0,85.0,2.0451473548259944
505.0,85.0,1.011320370767999
515.0,85.0,-0.3464649231367152
525.0,85.0,-1.4059008919850422
535.0,85.0,-0.33858465690670947
545.0,85.0,-0.13534953183516185
555.0,85.0,0.5937310120959278
565.0,85.0,1.3253620614123114
575.0,85.0,1.0069393248212166
585.0,85.0,1.122680293087071
595.0,85.0,1.2069505530252247
605.0,85.0,1.5290584995318848
615.0,85.0,1.5605658290696298
625.0,85.0,0.668908134258763
635.0,85.0,1.2338016145767274
645.0,85.0,2.2786774050202157
655.0,85.0,2.1393453569332608
665.0,85.0,1.1715289245388765
675.0,85.0,1.841388317593408
685.0,85.0,1.8756450287248192
695.0,85.0,1.9888385036397664
705.0,85.0,3.145330897167512
715.0,85.0,0.9619514772361826
725.0,85.0,1.0149749657568186
735.0,85.0,0.8910267594246064
745.0,85.0,1.6598934905315383
755.0,85.0,0.9612988356397945
765.0,85.0,-0.16695547778821163
775.0,85.0,-0.7190164556428922
785.0,85.0,0.6972028476526493
795.0,85.0,0.32056067436464897
805.0,85.0,1.6427190688944546
815.0,85.0,0.5712292866811994
825.0,85.0,0.8852331486630088
835.0,85.0,-0.17849832619996575
845.0,85.0,1.2613684464419985
855.0,85.0,1.7840353166339074
865.0,85.0,1.930252813171532
875.0,85.0,2.2857575608950382
885.0,85.0,2.2740222045135443
895.0,85.0,2.8064288064200653
905.0,85.0,1.7629177483822855
915.0,85.0,0.27631038889658166
925.0,85.0,0.9828946176161062
935.0,85.0,0.45842842523037475
945.0,85.0,1.3343517673164405
955.0,85.0,-0.12954428753977032
965.0,85.0,0.4744130664472319
975.0,85.0,1.179276741305538
985.0,85.0,0.8324059236454526
995.0,85.0,1.6846286956849321
5.0,95.0,0.9225274319038153
15.0,95.0,1.963694084656805
25.0,95.0,0.8419129152886693
35.0,95.0,0.8524305653232875
45.0,95.0,0.07266037321920264
55.0,95.0,0.43810458980809897
65.0,95.0,-0.7695743086112432
75.0,95.0,0.48956756926074607
85.0,95.0,1.3779993909804873
95.0,95.0,-0.6447176565158785
105.0,95.0,-1.6446972768917274
115.0,95.0,-1.8461508132359092
125.0,95.0,-2.515316520433335
135.0,95.0,-1.2777853574071762
145.0,95.0,-1.9829914242703188
155.0,95.0,0.0512473585575271
165.0,95.0,-0.5649929651376018
175.0,95.0,-0.659785253815633
185.0,95.0,-1.2479552677274022
195.0,95.0,-1.5898989342930103
205.0,95.0,-0.6109326000486089
215.0,95.0,-0.341834818234757
225.0,95.0,0.06988782046315206
235.0,95.0,1.2971624668970265
245.0,95.0,1.1495954792245815
255.0,95.0,1.4159142770513742
265.0,95.0,2.5667090856895864
275.0,95.0,2.413427465618463
285.0,95.0,0.8798688568949155
295.0,95.0,0.23871674129081455
305.0,95.0,0.05128893359982545
315.0,95.0,-1.1971960074978911
325.0,95.0,-0.3655680046197124
335.0,95.0,-1.1647053586249037
345.0,95.0,0.39775167338959144
355.0,95.0,-0.012833697244980624
365.0,95.0,-0.8953968084530288
375.0,95.0,-2.199038000850969
385.0,95.0,-0.21866053312656109
395.0,95.0,0.28845151299510274
405.0,95.0,2.0936203791818526
415.0,95.0,1.237447913347585
425.0,95.0,1.6538139101650557
435.0,95.0,1.890458138489664
445.0,95.0,2.137230293127969
455.0,95.0,2.992160459861814
465.0,95.0,1.7215072992383647
475.0,95.0,2.29021366274769
485.0,95.0,2.6171935812015965
495.0,95.0,2.394057136803606
505.0,95.0,0.6754524702344342
515.0,95.0,0.04089511213083852
525.0,95.0,-0.4308853055354187
535.0,95.0,-0.11410947049082698
545.0,95.0,-0.019735925574716262
555.0,95.0,0.48946100704320195
565.0,95.0,0.9624413351942154
575.0,95.0,2.0138056130571527
585.0,95.0,2.137918541014567
595.0,95.0,0.5212423648898323
605.0,95.0,0.7754220397866443
615.0,95.0,0.6161175957617087
625.0,95.0,1.3353815617776421
635.0,95.0,1.8668397885923838
645.0,95.0,2.1701185405183803
655.0,95.0,1.4192701249921493
665.0,95.0,1.1486293057887422
675.0,95.0,2.3926617825703245
685.0,95.0,1.7622524004881064
695.0,95.0,1.8481633211795168
705.0,95.0,1.6336144518664761
715.0,95.0,0.7956343015181963
725.0,95.0,1.2389080520201736
735.0,95.0,1.8000012980241635
745.0,95.0,0.8707098516075409
755.0,95.0,0.3079260699631845
765.0,95.0,-0.30074665460341077
775.0,95.0,1.229997785297306
785.0,95.0,0.8196080316253814
795.0,95.0,1.56805459895579
805.0,95.0,1.1689891742034686
815.0,95.0,1.0341313460426498
825.0,95.0,1.4288345284043853
835.0,95.0,0.6695968846869124
845.0,95.0,1.2374843947217773
855.0,95.0,2.6562532121217117
865.0,95.0,0.8284822001475947
875.0,95.0,2.00595174208751
885.0,95.0,1.9085310591657214
895.0,95.0,2.562537127989816
905.0,95.0,1.4782682236283913
915.0,95.0,1.9703842235172166
925.0,95.0,1.4165790571138892
935.0,95.0,1.0915732354406247
945.0,95.0,0.6009325798814256
955.0,95.0,0.3965841185585419
965.0,95.0,0.7180724729401178
975.0,95.0,1.9337678995172982
985.0,95.0,2.4602560770849986
995.0,95.0,0.8778885127151206
5.0,105.0,1.2687618938084013
15.0,105.0,1.392461354974385
25.0,105.0,0.7736319342742287
35.0,105.0,0.6298031065004621
45.0,105.0,-0.07413641402379274
55.0,105.0,-0.41677915276779576
65.0,105.0,0.7225375397004914
75.0,105.0,0.49523482400167484
85.0,105.0,0.3098423996730605
95.0,105.0,-1.6676100923118016
105.0,105.0,-2.1010848670773483
115.0,105.0,-1.6899420755058985
125.0,105.0,-1.70031598231059
135.0,105.0,-1.4362423795113848
145.0,105.0,-1.1060590215169084
155.0,105.0,-0.6605655208842156
165.0,105.0,-0.7170159490626793
175.0,105.0,-0.13631712170004578
185.0,105.0,-1.4698289436272973
195.0,105.0,-1.938509072503181
205.0,105.0,-0.739819106182899
215.0,105.0,-0.2646931267312445
225.0,105.0,0.7706575049089823
235.0,105.0,1.2755556470449159
245.0,105.0,0.11408439629237077
255.0,105.0,1.7050037074000641
265.0,105.0,1.9046243858410459
275.0,105.0,0.6341457342765598
285.0,105.0,-0.10112339241903134
295.0,105.0,-0.30789243423930035
305.0,105.0,-1.6489952092548457
315.0,105.0,-1.4047767756949616
325.0,105.0,-1.0992246657670766
335.0,105.0,-1.478593949382696
345.0,105.0,1.0412363204463786
355.0,105.0,-0.6136891435347613
365.0,105.0,-1.586383607706625
375.0,105.0,-0.6976292540942561
385.0,105.0,0.6612941301345904
395.0,105.0,1.6390457638789944
405.0,105.0,1.488751951343585
415.0,105.0,1.7732150511952338
425.0,105.0,1.7181506438915601
435.0,105.0,1.4859951860406158
445.0,105.0,2.1331443971929596
455.0,105.0,2.428953103136785
465.0,105.0,1.8143111896013497
475.0,105.0,1.9672425675887173
485.0,105.0,1.7785609204297235
495.0,105.0,1.459033855619917
505.0,105.0,-0.35924257709840024
515.0,105.0,-0.4327048363343504
525.0,105.0,0.40182680131173965
535.0,105.0,-0.25738875513304604
545.0,105.0,1.0581266647252094
555.0,105.0,1.2612926346313489
565.0,105.0,1.1836917215674279
575.0,105.0,2.1667369311818563
585.0,105.0,0.8235156526045575
595.0,105.0,1.3266435862074843
605.0,105.0,1.3286463388566965
615.0,105.0,1.3797178717624612
625.0,105.0,1.8734163723039794
635.0,105.0,2.4511674245547717
645.0,105.0,1.449625299329265
655.0,105.0,1.4092549214294916
665.0,105.0,1.8756261273720483
675.0,105.0,1.7644382609540723
685.0,105.0,1.8084236640094518
695.0,105.0,2.218434047379992
705.0,105.0,1.5215210178516494
715.0,105.0,0.30649283799612315
725.0,105.0,0.8898351822360421
735.0,105.0,2.414091140916675
745.0,105.0,0.45668789101037865
755.0,105.0,0.0999609407191171
765.0,105.0,0.29539161016756
775.0,105.0,0.5489271223258204
785.0,105.0,0.9588542638058937
795.0,105.0,1.1942626944963255
805.0,105.0,0.8242155386527872
815.0,105.0,0.5722026838740417
825.0,105.0,0.7007452053949564
835.0,105.0,1.4102666893836437
845.0,105.0,0.9847287787277543
855.0,105.0,2.089237278283202
865.0,105.0,1.6456913882585271
875.0,105.0,1.2027540796875293
885.0,105.0,3.0010307351466023
895.0,105.0,2.010008797529419
905.0,105.0,1.854867344750207
915.0,105.0,1.324646294866815
925.0,105.0,1.8884257847408212
935.0,105.0,0.5596368638762776
945.0,105.0,-0.6585219628198087
955.0,105.0,0.9549312819123322
965.0,105.0,1.2836380444260107
975.0,105.0,2.4024352156991675
985.0,105.0,1.7433904951477857
995.0,105.0,1.6783089031187644
5.0,115.0,1.7451699005823729
15.0,115.0,0.7540646081597224
25.0,115.0,-0.16234970356969616
35.0,115.0,0.16525249735484132
45.0,115.0,0.32659975163414484
55.0,115.0,0.12619659425643137
65.0,115.0,0.8302211574384132
75.0,115.0,0.9497744851048537
85.0,115.0,-1.535141373469346
95.0,115.0,-1.2957032263580028
105.0,115.0,-2.1293788555590556
115.0,115.0,-1.6934369469067563
125.0,115.0,-0.8282356224527421
135.0,115.0,-1.5951343044866713
145.0,115.0,0.07120358290298923
155.0,115.0,-0.9692381387544302
165.0,115.0,0.22257558531616672
175.0,115.0,-1.7478427445345692
185.0,115.0,-1.8545271398083356
195.0,115.0,-0.2748765967600846
205.0,115.0,0.07161299677495092
215.0,115.0,0.709949334828579
225.0,115.0,1.5132939462049846
235.0,115.0,-0.1244236707553556
245.0,115.0,1.3221737308304262
255.0,115.0,2.0983361578636894
265.0,115.0,0.9302728261532065
275.0,115.0,0.7209973693397739
285.0,115.0,0.44564806276433555
295.0,115.0,-0.404302892716052
305.0,115.0,-1.4602617152797133
315.0,115.0,-0.786790933816227
325.0,115.0,-1.832069129163139
335.0,115.0,0.03286702087946236
345.0,115.0,0.4203386600641206
355.0,115.0,-1.1753941421422929
365.0,115.0,-1.0033277357011956
375.0,115.0,0.479571360554128
385.0,115.0,2.0560728335167457
395.0,115.0,2.379061893127612
405.0,115.0,2.264754904842164
415.0,115.0,1.7726608227430272
425.0,115.0,1.5653224481056047
435.0,115.0,2.8453253290039746
445.0,115.0,3.0369260786993255
455.0,115.0,2.1033753390534446
465.0,115.0,3.197270092529484
475.0,115.0,2.358666651930462
485.0,115.0,1.7931632374136497
495.0,115.0,1.1321044361248043
505.0,115.0,-0.5384480441445689
515.0,115.0,0.6787961826416706
525.0,115.0,-0.7810897253323161
535.0,115.0,0.778797890098345
545.0,115.0,1.0376778932359616
555.0,115.0,1.2509736251191983
565.0,115.0,1.669626260154415
575.0,115.0,0.6533987991291164
585.0,115.0,0.8467439279201063
595.0,115.0,1.2360791066270835
605.0,115.0,0.8395209682692736
615.0,115.0,1.2835745604629696
625.0,115.0,2.1471005921663493
635.0,115.0,1.66816314931648
645.0,115.0,1.394970890352006
655.0,115.0,1.1787579068994407
665.0,115.0,1.94948148822844
675.0,115.0,1.4972769173164933
685.0,115.0,2.3660238698972105
695.0,115.0,1.0007457211613207
705.0,115.0,-0.11676714212969519
715.0,115.0,0.1514005453725702
725.0,115.0,1.567996355699139
735.0,115.0,0.4977079406744862
745.0,115.0,0.2457925649343209
755.0,115.0,0.64355072556185
765.0,115.0,0.47881688441532533
775.0,115.0,0.7845615306914984
785.0,115.0,1.4001423356939977
795.0,115.0,0.08806269563741709
805.0,115.0,0.5065704626244347
815.0,115.0,1.1440002684320536
825.0,115.0,0.44379522880232547
835.0,115.0,0.854984544955397
845.0,115.0,1.8057933210829626
855.0,115.0,2.4059188891301915
865.0,115.0,1.6945021792406587
875.0,115.0,2.4948087846544778
885.0,115.0,1.4134542978865698
895.0,115.0,2.256908207521163
905.0,115.0,1.459087399031258
915.0,115.0,2.3706689840765094
925.0,115.0,1.7422345860540251
935.0,115.0,0.28837670576199814
945.0,115.0,0.9061878170214055
955.0,115.0,1.4834611905259254
965.0,115.0,1.3595680948850464
975.0,115.0,2.1085620782048213
985.0,115.0,1.2977572417294463
995.0,115.0,1.9674965552314179
5.0,125.0,1.0142897250632323
15.0,125.0,1.0722502686840152
25.0,125.0,0.5097934922724063
35.0,125.0,0.1693162517790323
45.0,125.0,0.25005558363861546
55.0,125.0,0.8754029235498747
65.0,125.0,1.2915828236637612
75.0,125.0,-0.7711303022088346
85.0,125.0,-1.843135457686133
95.0,125.0,-2.0517565306231473
105.0,125.0,-1.4884467213056785
115.0,125.0,-2.3630304369527204
125.0,125.0,-1.3925535274738112
135.0,125.0,-1.1689249488385105
145.0,125.0,-0.8275900452433413
155.0,125.0,-0.3756000956948135
165.0,125.0,-0.5686420272591313
175.0,125.0,-0.9213308473034971
185.0,125.0,-1.1252750171458996
195.0,125.0,-0.7157979319651843
205.0,125.0,-0.16385514354111763
215.0,125.0,1.5132707411875306
225.0,125.0,0.6106201877456083
235.0,125.0,0.5765141239239223
245.0,125.0,2.141237493015444
255.0,125.0,1.438675855613548
265.0,125.0,-0.14714228899221826
275.0,125.0,0.5241202339265489
285.0,125.0,-0.41607526024825514
295.0,125.0,-1.4290034900700914
305.0,125.0,-1.2380703975904002
315.0,125.0,-1.7300858241173085
325.0,125.0,-1.0986028835345474
335.0,125.0,0.13396110789980087
345.0,125.0,-0.59703618271899
355.0,125.0,-1.6198245710893746
365.0,125.0,0.6733733568363203
375.0,125.0,1.6190676010407326
385.0,125.0,1.4574150473976117
395.0,125.0,1.4683680735348168
405.0,125.0,2.384236046412753
415.0,125.0,2.604758590328406
425.0,125.0,1.3227543647297322
435.0,125.0,2.182430446036291
445.0,125.0,2.6855135076648304
455.0,125.0,2.3585377793155193
465.0,125.0,2.2800930562275297
475.0,125.0,2.2020709260342985
485.0,125.0,0.6797820256627256
495.0,125.0,0.7603270118746239
505.0,125.0,-0.05400818133930185
515.0,125.0,-0.3616882022020853
525.0,125.0,-0.38792988761492153
535.0,125.0,1.68833028877112
545.0,125.0,1.1285224160231606
555.0,125.0,1.9468825866411503
565.0,125.0,2.0190422356755318
575.0,125.0,1.6648087112423418
585.0,125.0,1.2347711563969574
595.0,125.0,0.49262527411288237
605.0,125.0,0.6592925245141639
615.0,125.0,2.7915555114385184
625.0,125.0,1.9123184094842707
635.0,125.0,1.24154019810007
645.0,125.0,0.6847630463379114
655.0,125.0,1.5457681093186022
665.0,125.0,1.6684488901560999
675.0,125.0,2.046167580118029
685.0,125.0,1.7375076902317876
695.0,125.0,1.4862703561974522
705.0,125.0,1.1603849344593495
715.0,125.0,0.7090913638528715
725.0,125.0,1.4840480427844884
735.0,125.0,-0.1581758230465562
745.0,125.0,0.8873355604089336
755.0,125.0,0.06854205472332575
765.0,125.0,1.4259231717132077
775.0,125.0,1.0589951673506426
785.0,125.0,0.970038123208807
795.0,125.0,1.1681186110839603
805.0,125.0,0.40563903681812663
815.0,125.0,0.7097230919683617
825.0,125.0,1.9972786586067617
835.0,125.0,1.1566568397184263
845.0,125.0,2.1572111826428775
855.0,125.0,1.6734190575866255
865.0,125.0,2.5638288486978063
875.0,125.0,2.1959820279184656
885.0,125.0,2.082034446598296
895.0,125.0,1.9479919623162627
905.0,125.0,2.497179667418002
915.0,125.0,1.9046719814287383
925.0,125.0,0.8048446992068476
935.0,125.0,0.09150039807159183
945.0,125.0,1.172545757340885
955.0,125.0,2.0656084398017187
965.0,125.0,1.9729532823021056
975.0,125.0,0.9299823222128907
985.0,125.0,2.0257867276083648
995.0,125.0,2.181441320417791
5.0,135.0,1.8410662922169565
15.0,135.0,0.294345055316424
25.0,135.0,-0.058931009382507595
35.0,135.0,0.23621384089487885
45.0,135.0,1.1424806859216674
55.0,135.0,1.268285935390705
65.0,135.0,0.7312444421758311
75.0,135.0,-2.4435118496415393
85.0,135.0,-1.1093504894991846
95.0,135.0,-1.7408713553431545
105.0,135.0,-2.228602339278166
115.0,135.0,-1.6354170157572934
125.0,135.0,-1.9837957694110167
135.0,135.0,-1.4422432035751807
145.0,135.0,-0.7880503573504709
155.0,135.0,-0.041632028411357436
165.0,135.0,-1.2572773990579995
175.0,135.0,-2.1621665976691236
185.0,135.0,-0.3479253950293141
195.0,135.0,0.8001791716728374
205.0,135.0,0.5239777667114971
215.0,135.0,1.1999424143259299
225.0,135.0,0.1562644108580475
235.0,135.0,1.6825979193021874
245.0,135.0,1.444401271771374
255.0,135.0,1.218558457644043
265.0,135.0,0.593067318712778
275.0,135.0,-0.10138313620997863
285.0,135.0,-1.1638460035783305
295.0,135.0,-1.3248407092814682
305.0,135.0,-0.9711512161805728
315.0,135.0,-1.411437621382075
325.0,135.0,-0.5407238153103603
335.0,135.0,0.47721359839440636
345.0,135.0,-2.062302268987018
355.0,135.0,-0.644310996516285
365.0,135.0,1.5059308559294222
375.0,135.0,1.4814869871214618
385.0,135.0,1.4762742447522272
395.0,135.0,2.093894584761301
405.0,135.0,1.7949042139332079
415.0,135.0,2.893880355655256
425.0,135.0,2.4556471440990815
435.0,135.0,2.3744568808355124
445.0,135.0,2.4581607627861657
455.0,135.0,2.8215237825855435
465.0,135.0,2.5498956695335124
475.0,135.0,1.6211550193012847
485.0,135.0,0.09502070773324522
495.0,135.0,-0.537366374169769
505.0,135.0,-0.40981079901347184
515.0,135.0,0.4992299778786343
525.0,135.0,0.6980828884331589
535.0,135.0,1.8359596863397163
545.0,135.0,1.2638086094442695
555.0,135.0,2.6706086707706067
565.0,135.0,1.4132324791125679
575.0,135.0,0.895471083829045
585.0,135.0,1.832546137981891
595.0,135.0,0.5949684285214119
605.0,135.0,1.2710108787472891
615.0,135.0,2.1120053443733164
625.0,135.0,1.2693694952142334
635.0,135.0,2.0480383088301917
645.0,135.0,0.9825776123424873
655.0,135.0,1.9609269838533128
665.0,135.0,1.9155022539813091
675.0,135.0,1.7138202981792796
685.0,135.0,1.177051591838837
695.0,135.0,0.6888688153154855
705.0,135.0,-0.13078964705859253
715.0,135.0,2.5896041163795367
725.0,135.0,0.24513982861866523
735.0,135.0,0.03999543106497816
745.0,135.0,0.16820864544846348
755.0,135.0,0.7331536424150276
765.0,135.0,0.38871129760410095
775.0,135.0,1.2281170850639351
785.0,135.0,-0.37877254592009146
795.0,135.0,0.6502123217143152
805.0,135.0,0.8435165880228818
815.0,135.0,1.4179357591011459
825.0,135.0,1.267576776947741
835.0,135.0,1.234205322783693
845.0,135.0,1.6048472225061226
855.0,135.0,1.7159568045429736
865.0,135.0,2.6604220615621132
875.0,135.0,2.0708788144910524
885.0,135.0,2.7195936238851632
895.0,135.0,1.8593939519040765
905.0,135.0,2.746571777748002
915.0,135.0,2.1219156004739426
925.0,135.0,0.43901388744024317
935.0,135.0,0.9573872973921584
945.0,135.0,1.360564480618193
955.0,135.0,1.2048388784791402
965.0,135.0,2.5979507516877742
975.0,135.0,1.2346222817401642
985.0,135.0,2.2530722105834036
995.0,135.0,1.6520348175740567
5.0,145.0,1.5356945683647607
15.0,145.0,0.047148356156356916
25.0,145.0,0.4319326699427924
35.0,145.0,0.37889164723897817
45.0,145.0,1.16080508075387
55.0,145.0,1.1080099518138709
65.0,145.0,-1.6160581019479565
75.0,145.0,-2.3246128734540026
85.0,145.0,-1.5639279748532198
95.0,145.0,-1.552965622632785
105.0,145.0,-2.2975431753854667
115.0,145.0,-1.180323748602264
125.0,145.0,-0.25353205277928703
135.0,145.0,-1.7879132970506555
145.0,145.0,-0.31062012543300144
155.0,145.0,-0.7914981573868423
165.0,145.0,-1.6052517594295879
175.0,145.0,-0.7978738010089268
185.0,145.0,-0.5427373627456572
195.0,145.0,0.507932207852056
205.0,145.0,1.1639174895163764
215.0,145.0,0.3126249262859
225.0,145.0,-0.06031982700286892
235.0,145.0,1.3822467339014564
245.0,145.0,0.4661259010458919
255.0,145.0,-0.3646351612817188
265.0,145.0,0.43204378916901726
275.0,145.0,0.4337505850655754
285.0,145.0,-1.4440944995271812
295.0,145.0,-0.21119082451628313
305.0,145.0,-1.8693946569267803
315.0,145.0,-1.1754368163109898
325.0,145.0,-0.23671386167553699
