X,Y,Value
955.0,75.0,0.6323717368798663
965.0,75.0,-0.12821953007904718
975.0,75.0,-0.688604321827713
985.0,75.0,0.039298554103668136
995.0,75.0,-0.2536628441935641
5.0,85.0,0.6429858351954059
15.0,85.0,1.001573739795737
25.0,85.0,0.8135368019924261
35.0,85.0,0.9598243490119487
45.0,85.0,0.6827975840965783
55.0,85.0,0.36458004713840986
65.0,85.0,0.32225813972488515
75.0,85.0,0.13642784333361518
85.0,85.0,-0.44227657170618095
95.0,85.0,-0.6680065458436503
105.0,85.0,-1.0787810359943413
115.0,85.0,-1.3204057965660079
125.0,85.0,-0.8650774305704545
135.0,85.0,-0.7548408083473086
145.0,85.0,-1.2136943082044747
155.0,85.0,-1.0392704371212067
165.0,85.0,-1.227224507176154
175.0,85.0,-1.5281354701922538
185.0,85.0,-1.2083129272926219
195.0,85.0,-1.1788577995757015
205.0,85.0,-0.7333241349823065
215.0,85.0,-0.42988782729335856
225.0,85.0,-0.8058276351387438
235.0,85.0,-0.47029913044385663
245.0,85.0,-0.14266505140119085
255.0,85.0,-0.19806859893396167
265.0,85.0,-1.3036025614380011
275.0,85.0,-0.1337828270214656
285.0,85.0,-0.6386364985444299
295.0,85.0,-1.2513610020271269
305.0,85.0,-2.1467736765047896
315.0,85.0,-2.1389953766298593
325.0,85.0,-2.0524441735116694
335.0,85.0,-1.5997677881526124
345.0,85.0,-2.0324545785285846
355.0,85.0,-2.1155346624746074
365.0,85.0,-2.4609885200611465
375.0,85.0,-3.155932888855835
385.0,85.0,-3.2763228456455553
395.0,85.0,-2.9046457987158982
405.0,85.0,-2.664823278921264
415.0,85.0,-2.589311455765597
425.0,85.0,-2.24147820114009
435.0,85.0,-2.330425245520643
445.0,85.0,-1.7391901046423663
455.0,85.0,-0.8830213241957477
465.0,85.0,-0.6278302599750186
475.0,85.0,-0.6263354769375367
485.0,85.0,-0.17754838341868442
495.0,85.0,-0.13135335493759384
505.0,85.0,-0.8489642676021865
515.0,85.0,-1.1560745524406693
525.0,85.0,-1.542852241608084
535.0,85.0,-1.1679183722168711
545.0,85.0,-0.9017989981383088
555.0,85.0,-1.1920843631861775
565.0,85.0,-0.7537773172311089
575.0,85.0,-0.4411859417016558
585.0,85.0,-0.6126807766556319
595.0,85.0,-0.044282388444058296
605.0,85.0,0.5529249083646819
615.0,85.0,0.19736650187611407
625.0,85.0,-0.12257030933749893
635.0,85.0,0.22580495204354145
645.0,85.0,0.8758344567203902
655.0,85.0,1.3005361012589478
665.0,85.0,1.0024346514602214
675.0,85.0,1.2435914631076035
685.0,85.0,1.2026718592722483
695.0,85.0,1.1898064411647786
705.0,85.0,1.6873902749522967
715.0,85.0,1.4485692487490418
725.0,85.0,1.8752167140966798
735.0,85.0,0.9735834998336449
745.0,85.0,0.25826893309459376
755.0,85.0,-0.04807318792968851
765.0,85.0,-0.4960455538087976
775.0,85.0,-1.4216235984283614
785.0,85.0,-1.0576258611475353
795.0,85.0,-1.2028761457173807
805.0,85.0,-0.6045691312722171
815.0,85.0,-0.965646134105532
825.0,85.0,-0.6973291483166884
835.0,85.0,-1.5154900237134101
845.0,85.0,-0.8557324857209143
855.0,85.0,-0.5328086630187445
865.0,85.0,-0.5053034784303895
875.0,85.0,-0.1269795700617788
885.0,85.0,0.3324291763036137
895.0,85.0,0.4503073439552956
905.0,85.0,-0.10234720771611827
915.0,85.0,-1.1732577066504488
925.0,85.0,-0.9524890215936894
935.0,85.0,-1.0369610212518845
945.0,85.0,-0.05325976733022109
955.0,85.0,-0.15518817708352722
965.0,85.0,0.02201946038630953
975.0,85.0,-0.3744355313385388
985.0,85.0,-1.001229188433254
995.0,85.0,-0.5210603301531869
5.0,95.0,0.7298388005549312
15.0,95.0,0.8792348112256031
25.0,95.0,0.4581352419929977
35.0,95.0,0.6613056228338368
45.0,95.0,0.22446890709721284
55.0,95.0,0.6789134436266603
65.0,95.0,-0.15596127470162807
75.0,95.0,-0.378849438640133
85.0,95.0,0.27063819334260664
95.0,95.0,0.23557475633314404
105.0,95.0,-0.6620779107227749
115.0,95.0,-1.040458433749754
125.0,95.0,-0.8266077470863564
135.0,95.0,-0.11187144049592734
145.0,95.0,-0.518115689017651
155.0,95.0,-0.14907513384292959
165.0,95.0,-0.6162770507446536
175.0,95.0,-1.3315728892927279
185.0,95.0,-1.4970555234495866
195.0,95.0,-1.4040478067233093
205.0,95.0,-0.5608818707562611
215.0,95.0,-0.9438414346408271
225.0,95.0,-1.0748729825167975
235.0,95.0,-0.7240562693871049
245.0,95.0,-0.4966730007148138
255.0,95.0,-0.6047383651236447
265.0,95.0,-0.7836961257553707
275.0,95.0,-0.5350660887698114
285.0,95.0,-1.170000338744681
295.0,95.0,-1.1432437608338282
305.0,95.0,-1.7411163395589826
315.0,95.0,-1.6383945750280908
325.0,95.0,-1.658205595950157
335.0,95.0,-1.5278158998491462
345.0,95.0,-1.1613439295264119
355.0,95.0,-1.642294951519995
365.0,95.0,-2.026191494237097
375.0,95.0,-2.7771913858648323
385.0,95.0,-2.669082206493819
395.0,95.0,-2.982357583509645
405.0,95.0,-1.6947153646152122
415.0,95.0,-2.238914533703979
425.0,95.0,-1.7804349396707506
435.0,95.0,-1.4045982489051905
445.0,95.0,-0.8768965981640846
455.0,95.0,-0.5215926782665328
465.0,95.0,-0.7042700779997678
475.0,95.0,-0.4167244775669188
485.0,95.0,0.23593645115173345
495.0,95.0,0.5590595915584322
505.0,95.0,-0.13305840843726569
515.0,95.0,0.0004719823270304402
525.0,95.0,-0.4359005127257009
535.0,95.0,-0.5416710861974825
545.0,95.0,-1.1599993980275365
555.0,95.0,-1.4819087015063332
565.0,95.0,-1.3493007946458162
575.0,95.0,-0.4329420570017764
585.0,95.0,0.38309789428595425
595.0,95.0,-0.5702026087707701
605.0,95.0,-0.4643548103276489
615.0,95.0,-0.15059106162683444
625.0,95.0,0.2524608710649727
635.0,95.0,0.41240663037379355
645.0,95.0,0.8027375898888677
655.0,95.0,0.8127539768361038
665.0,95.0,0.9666165840305555
675.0,95.0,1.3441396558149088
685.0,95.0,0.6565284078415188
695.0,95.0,0.025213494465063824
705.0,95.0,0.2175365750409748
715.0,95.0,1.3581900112091925
725.0,95.0,1.8930140278836052
735.0,95.0,1.4808536795169367
745.0,95.0,0.6396239341868069
755.0,95.0,0.10940685978497183
765.0,95.0,-0.6878880117434927
775.0,95.0,0.2199890146883674
785.0,95.0,-0.5079372864776429
795.0,95.0,-0.24918240241800566
805.0,95.0,-0.4805712670216327
815.0,95.0,-0.5795451306235855
825.0,95.0,-0.2761085396723341
835.0,95.0,-0.8933053814906656
845.0,95.0,-0.6884617863508895
855.0,95.0,-0.13815357077384183
865.0,95.0,-1.2910656970061853
875.0,95.0,-0.9166924165189341
885.0,95.0,-0.6516112919227771
895.0,95.0,0.34971502960669903
905.0,95.0,0.11092673244797868
915.0,95.0,0.08827248139627536
925.0,95.0,-0.7814650262126249
935.0,95.0,-0.6996476689610881
945.0,95.0,-0.27414838761701593
955.0,95.0,-0.37311950799799054
965.0,95.0,-0.05709178991923841
975.0,95.0,0.26027255791643106
985.0,95.0,0.37947551165417326
995.0,95.0,-0.27958622061083876
5.0,105.0,0.40236747264021044
15.0,105.0,0.7048783867892874
25.0,105.0,0.3606436227552273
35.0,105.0,0.5549227283701161
45.0,105.0,0.21388613194763215
55.0,105.0,-0.06709847684757753
65.0,105.0,0.2662057031039872
75.0,105.0,-0.4725076932436617
85.0,105.0,0.2881048148169288
95.0,105.0,0.015213878496490349
105.0,105.0,-0.7127422108058218
115.0,105.0,-0.3450677689670842
125.0,105.0,-0.13077442795314345
135.0,105.0,0.0015636225090529393
145.0,105.0,0.028133156866220352
155.0,105.0,-0.180646624209687
165.0,105.0,-0.41677029290497825
175.0,105.0,-0.1709028795356879
185.0,105.0,-0.9445687252886935
195.0,105.0,-1.392611466988113
205.0,105.0,-1.3301089810169775
215.0,105.0,-1.248146214022815
225.0,105.0,-1.3835150785537027
235.0,105.0,-1.245689363748148
245.0,105.0,-1.4712362438996283
255.0,105.0,-0.9642284272502943
265.0,105.0,-0.9878425811675048
275.0,105.0,-1.206725432194465
285.0,105.0,-1.5628672770830359
295.0,105.0,-1.7341672681333666
305.0,105.0,-2.325949136226625
315.0,105.0,-2.2130224214098333
325.0,105.0,-1.6891503782135602
335.0,105.0,-1.5593021634490816
345.0,105.0,-0.44222901672071313
355.0,105.0,-1.23703271241356
365.0,105.0,-1.5278128879955188
375.0,105.0,-2.2802114285876263
385.0,105.0,-2.015154493555635
395.0,105.0,-1.6663332170459724
405.0,105.0,-1.662491604323952
415.0,105.0,-1.8318609330408289
425.0,105.0,-1.6331601928413404
435.0,105.0,-1.074651415691132
445.0,105.0,-0.4887537121255293
455.0,105.0,-0.3668289987973661
465.0,105.0,-0.4400112126955784
475.0,105.0,-0.4744748124892959
485.0,105.0,-0.20342206080369363
495.0,105.0,0.26451990499001427
505.0,105.0,-0.3563359176205858
515.0,105.0,-0.014693918123850791
525.0,105.0,0.28677478204544904
535.0,105.0,-0.19815599543676873
545.0,105.0,-0.4206347976523576
555.0,105.0,-0.7016774290783447
565.0,105.0,-0.9816100305847684
575.0,105.0,-0.31856583175276354
585.0,105.0,-0.11323909660049712
595.0,105.0,0.23482825734851054
605.0,105.0,0.03595879930513318
615.0,105.0,0.24647856821272646
625.0,105.0,0.1517715529198883
635.0,105.0,0.5881608434008119
645.0,105.0,0.580847254938125
655.0,105.0,0.8387228884140094
665.0,105.0,0.8334658585575818
675.0,105.0,0.7163446632791463
685.0,105.0,0.12126221306449042
695.0,105.0,-0.21752377299717435
705.0,105.0,-0.03833614995338047
715.0,105.0,-0.16110631647579116
725.0,105.0,0.8060897247987379
735.0,105.0,1.376833609182729
745.0,105.0,1.0758811473487353
755.0,105.0,0.6158714854594035
765.0,105.0,0.18048216443912213
775.0,105.0,0.11601764683457039
785.0,105.0,0.24145230439164367
795.0,105.0,-0.20070665056356532
805.0,105.0,-0.16889934713212573
815.0,105.0,-0.5944934934655656
825.0,105.0,-0.47085838578959516
835.0,105.0,-0.5871559261375406
845.0,105.0,-0.7494558049036775
855.0,105.0,-0.26544452213102315
865.0,105.0,-0.8515833208798053
875.0,105.0,-1.3962116210195643
885.0,105.0,-0.3335749296911095
895.0,105.0,0.04664815098700158
905.0,105.0,0.17471661792500365
915.0,105.0,-0.23577026660239406
925.0,105.0,0.03099044402337564
935.0,105.0,-0.9375084781043749
945.0,105.0,-1.0047708742206538
955.0,105.0,-0.3668900928571892
965.0,105.0,-0.4187893534343432
975.0,105.0,0.3451101897364805
985.0,105.0,0.2784930105237733
995.0,105.0,0.21956267592804637
5.0,115.0,0.7820102340093253
15.0,115.0,0.03036249138295738
25.0,115.0,0.05816666971490436
35.0,115.0,0.6620923106470827
45.0,115.0,0.7352033890236982
55.0,115.0,0.1960876263423168
65.0,115.0,-0.14840678573657023
75.0,115.0,-0.12822027033338723
85.0,115.0,-0.06808468289440446
95.0,115.0,-0.0573166654513631
105.0,115.0,-0.5644929079650938
115.0,115.0,0.10030922909375017
125.0,115.0,0.3521722242074957
135.0,115.0,0.12621293615448048
145.0,115.0,0.7202151673982298
155.0,115.0,0.08717167897996644
165.0,115.0,0.16651032783275238
175.0,115.0,-0.7472530784315075
185.0,115.0,-0.5027508387163107
195.0,115.0,-0.08317906392690688
205.0,115.0,-0.44086503974836194
215.0,115.0,-0.5342929877030782
225.0,115.0,-0.9008272111618211
235.0,115.0,-1.6602685352080642
245.0,115.0,-1.3315664319412168
255.0,115.0,-0.9763986748146346
265.0,115.0,-0.49126549761906324
275.0,115.0,-0.6961565352625345
285.0,115.0,-1.0201468279320505
295.0,115.0,-1.6220393603124474
305.0,115.0,-2.0009303617466148
315.0,115.0,-2.076079502680288
325.0,115.0,-1.9413779883576026
335.0,115.0,-0.9650458743394107
345.0,115.0,-0.45962396010715606
355.0,115.0,-1.018813501992689
365.0,115.0,-0.8172342808205295
375.0,115.0,-1.294743079482314
385.0,115.0,-0.5402320458218217
395.0,115.0,-0.40733052704322803
405.0,115.0,-0.8272836948004011
415.0,115.0,-1.2140159213027442
425.0,115.0,-1.3330391159906765
435.0,115.0,-0.18380418781928265
445.0,115.0,0.07387761053478725
455.0,115.0,-0.05415364915600086
465.0,115.0,0.28977511652302457
475.0,115.0,0.3140877408665995
485.0,115.0,0.38028157883437497
495.0,115.0,0.9158622175172435
505.0,115.0,0.3301113634005822
515.0,115.0,0.6911641327646474
525.0,115.0,-0.5836965886834786
535.0,115.0,0.0765905618777536
545.0,115.0,-0.014721871698893108
555.0,115.0,0.028384665904436078
565.0,115.0,0.11420645686898936
575.0,115.0,-0.3465555123442697
585.0,115.0,-0.2636498067819416
595.0,115.0,0.2000004874730453
605.0,115.0,0.22078430103300306
615.0,115.0,-0.21890116107578086
625.0,115.0,0.06978714897349225
635.0,115.0,0.08705828038877245
645.0,115.0,0.2663015328502488
655.0,115.0,0.27707048368708836
665.0,115.0,0.25357115883097947
675.0,115.0,0.05907888475950593
685.0,115.0,0.34973060323310423
695.0,115.0,-0.4865495369536681
705.0,115.0,-0.9206592812979731
715.0,115.0,-0.3673764873518739
725.0,115.0,-0.3853344285300407
735.0,115.0,0.09729091461885164
745.0,115.0,0.8398080413080886
755.0,115.0,1.1052113082219628
765.0,115.0,0.7743678255200964
775.0,115.0,0.47179282889551777
785.0,115.0,0.46589301567712915
795.0,115.0,-0.0716774773503901
805.0,115.0,-0.3543472248562649
815.0,115.0,0.06341004557042251
825.0,115.0,-0.7667552374384756
835.0,115.0,-0.47984417525426526
845.0,115.0,-0.2867526220391969
855.0,115.0,0.4255676896977582
865.0,115.0,0.025045180037146772
875.0,115.0,-0.08219796753600694
885.0,115.0,-0.7374642205610207
895.0,115.0,-0.033827700677774186
905.0,115.0,-0.25273826933567517
915.0,115.0,-0.19877070852669526
925.0,115.0,-0.7151901610125586
935.0,115.0,-0.5857138504901738
945.0,115.0,-0.11159883035319901
955.0,115.0,-0.27397461322312366
965.0,115.0,-0.7528621426295748
975.0,115.0,-0.3432976241671255
985.0,115.0,-0.27749067321506005
995.0,115.0,0.17526982755602333
5.0,125.0,0.15609050360465493
15.0,125.0,0.4951466498817755
25.0,125.0,0.5885308091809587
35.0,125.0,0.6437634991524177
45.0,125.0,0.8239796811062854
55.0,125.0,0.5975625817782968
65.0,125.0,0.42823286324869986
75.0,125.0,-0.032495695479891507
85.0,125.0,-0.39202340425846094
95.0,125.0,-0.5779371940582195
105.0,125.0,-0.16235853634749497
115.0,125.0,-0.847470558376078
125.0,125.0,-0.26956186948814903
135.0,125.0,-0.10143413839376961
145.0,125.0,0.1884009600507735
155.0,125.0,0.21822627493573027
165.0,125.0,0.2559504594680847
175.0,125.0,0.40278176218065653
185.0,125.0,0.20858804524011298
195.0,125.0,-0.23421880254972863
205.0,125.0,-0.31800713757902654
215.0,125.0,0.15722445449827466
225.0,125.0,-0.6436406153155477
235.0,125.0,-0.8667730470446408
245.0,125.0,-0.8062241577461371
255.0,125.0,-0.784772005415356
265.0,125.0,-0.8758752140735702
275.0,125.0,-0.2754794584953746
285.0,125.0,-1.239546159222128
295.0,125.0,-1.6330932908448057
305.0,125.0,-2.1418511947075864
315.0,125.0,-2.0731372849228373
325.0,125.0,-1.6868080699903019
335.0,125.0,-0.8126783666680805
345.0,125.0,-0.7663187130085036
355.0,125.0,-0.4278957677005526
365.0,125.0,0.011130545926641089
375.0,125.0,0.024912189959808567
385.0,125.0,-0.2751358228913931
395.0,125.0,-0.5772114329217628
405.0,125.0,-0.49347624413643054
415.0,125.0,-0.36578736884347524
425.0,125.0,-0.9219571128919228
435.0,125.0,-0.25177358732890415
445.0,125.0,0.056283333143336195
455.0,125.0,-0.1074393701187715
465.0,125.0,0.13192273583246306
475.0,125.0,0.6157565859966363
485.0,125.0,0.08928330575919885
495.0,125.0,0.8989446209026684
505.0,125.0,0.9008805327363749
515.0,125.0,0.2732709939658894
525.0,125.0,-0.08079158675587822
535.0,125.0,0.394021378290199
545.0,125.0,0.18083182797891367
555.0,125.0,0.6878066932554803
565.0,125.0,0.513441924281008
575.0,125.0,0.7193440237605161
585.0,125.0,-0.03864927695077991
595.0,125.0,-0.6270467176601905
605.0,125.0,-0.5279204246000562
615.0,125.0,0.4227881108666432
625.0,125.0,-0.2043143687882197
635.0,125.0,-0.4593127857072053
645.0,125.0,-0.5784772524689621
655.0,125.0,0.05303972312079769
665.0,125.0,-0.1627603395144876
675.0,125.0,-0.32942076832676187
685.0,125.0,-0.11570311698205013
695.0,125.0,0.3670615954484434
705.0,125.0,0.3911415266814616
715.0,125.0,-0.4349671305535636
725.0,125.0,-0.8056317622547033
735.0,125.0,-0.604169252978669
745.0,125.0,0.382997351540105
755.0,125.0,0.3926548773002864
765.0,125.0,1.1279421299394226
775.0,125.0,0.9633543682978616
785.0,125.0,0.5578386092987547
795.0,125.0,0.7015882190120766
805.0,125.0,-0.22547659937623393
815.0,125.0,-0.004506860847684466
825.0,125.0,0.19925969415757883
835.0,125.0,-0.6537190124639233
845.0,125.0,-0.07611059957513779
855.0,125.0,0.2055641756896026
865.0,125.0,0.408933542485711
875.0,125.0,-0.011593108337603441
885.0,125.0,0.032129335989539556
895.0,125.0,-0.18953810451746772
905.0,125.0,0.0991513164119831
915.0,125.0,-0.6819509215478481
925.0,125.0,-0.8847297395185312
935.0,125.0,-0.9859387257766363
945.0,125.0,-0.3472692271932229
955.0,125.0,0.045431484284506995
965.0,125.0,-0.2977908443846677
975.0,125.0,-0.5653666435709552
985.0,125.0,0.35543504149793176
995.0,125.0,0.5318172022709238
5.0,135.0,0.6800814804240087
15.0,135.0,0.2180008549142901
25.0,135.0,0.07480504299960083
35.0,135.0,0.49825279514351895
45.0,135.0,0.7480896697490471
55.0,135.0,0.547000367930865
65.0,135.0,0.728934105976816
75.0,135.0,-0.3647616770564691
85.0,135.0,-0.061087937949518445
95.0,135.0,-0.6281192160204152
105.0,135.0,-0.9985299316467118
115.0,135.0,-0.9349586140126148
125.0,135.0,-1.4208179476480938
135.0,135.0,-0.9109686333720288
145.0,135.0,-0.20748395945419756
155.0,135.0,0.09268874338942384
165.0,135.0,0.06309024977837069
175.0,135.0,-0.12616490932237812
185.0,135.0,0.45175810776248265
195.0,135.0,0.9782189552044532
205.0,135.0,0.4964302600640511
215.0,135.0,0.24646865044842056
225.0,135.0,-0.37700166154469095
235.0,135.0,-0.29008166021906945
245.0,135.0,-0.7708352239751466
255.0,135.0,0.07468174972779884
265.0,135.0,-0.2727254891912359
275.0,135.0,-0.612961941768007
285.0,135.0,-1.128048889648793
295.0,135.0,-1.1729115344830912
305.0,135.0,-1.5844716103629128
315.0,135.0,-1.6665243612051914
325.0,135.0,-1.1652218082569357
335.0,135.0,-0.4472655429878227
345.0,135.0,-0.9480847350998245
355.0,135.0,0.03248070905688211
365.0,135.0,0.7515243945128176
375.0,135.0,0.9981990567161038
385.0,135.0,0.5153822326791437
395.0,135.0,-0.07149790702400774
405.0,135.0,-0.5015054051695208
415.0,135.0,0.19832380771002228
425.0,135.0,-0.45835513486767027
435.0,135.0,-0.766423385994534
445.0,135.0,-0.12245378732127393
455.0,135.0,0.4626197683063361
465.0,135.0,0.4341369338955169
475.0,135.0,0.27344499111795806
485.0,135.0,0.06999796905215067
495.0,135.0,0.4316703672763774
505.0,135.0,0.290496393761979
515.0,135.0,0.9212636212845509
525.0,135.0,0.3061213891225254
535.0,135.0,0.5208718418274888
545.0,135.0,0.22115269190913234
555.0,135.0,1.0620530978364118
565.0,135.0,0.9758795030762939
575.0,135.0,0.29781737637447175
585.0,135.0,0.6684180553476836
595.0,135.0,-0.4855095352170445
605.0,135.0,-0.6927724712943039
615.0,135.0,-0.2720025226181172
625.0,135.0,-0.6622759534880113
635.0,135.0,-0.16368876493993179
645.0,135.0,-0.7979828365292141
655.0,135.0,-0.38251645189953043
665.0,135.0,-0.2896704672912683
675.0,135.0,-0.3479636489292941
685.0,135.0,-0.19960209598473772
695.0,135.0,0.06317047379705462
705.0,135.0,0.13168083441298595
715.0,135.0,0.761519856253964
725.0,135.0,-0.1336779835711404
735.0,135.0,-0.687938890186147
745.0,135.0,-0.3146851527248419
755.0,135.0,-0.08632679117950881
765.0,135.0,0.15438643133216723
775.0,135.0,1.048273936731326
785.0,135.0,0.3714461912042896
795.0,135.0,0.30055785867772145
805.0,135.0,0.2996461602895753
815.0,135.0,0.3672318787015644
825.0,135.0,0.3072229712512058
835.0,135.0,-0.3391376751115923
845.0,135.0,-0.01712787544658255
855.0,135.0,0.34769516389353994
865.0,135.0,0.5858396035334527
875.0,135.0,0.7786824623642448
885.0,135.0,0.8182437195347301
895.0,135.0,0.19134796054558376
905.0,135.0,0.3307994698629164
915.0,135.0,-0.3571419742375278
925.0,135.0,-1.0484814954811887
935.0,135.0,-0.7016096228969102
945.0,135.0,-0.4378210023342177
955.0,135.0,-0.40732326755502557
965.0,135.0,0.27594186300730966
975.0,135.0,0.07134264256302003
985.0,135.0,0.6039008197321237
995.0,135.0,0.45112599479855503
5.0,145.0,0.8571508444505901
15.0,145.0,0.16411977926215288
25.0,145.0,0.32604737750617163
35.0,145.0,0.39701308872264623
45.0,145.0,0.4292594785291814
55.0,145.0,0.3829443859219964
65.0,145.0,-0.2120173224014994
75.0,145.0,-0.7033172248184623
85.0,145.0,-0.5643790918581928
95.0,145.0,-0.5587356065934208
