X,Y,Value
45.0,85.0,-0.5674472370026289
55.0,85.0,-1.2576841024590513
65.0,85.0,-1.1600958790683407
75.0,85.0,-1.0471154002965632
85.0,85.0,-1.4578079989451806
95.0,85.0,-1.7573825471519344
105.0,85.0,-2.5813408229703523
115.0,85.0,-2.8357867213258183
125.0,85.0,-2.529157033649448
135.0,85.0,-2.848814267763383
145.0,85.0,-3.2415243571823464
155.0,85.0,-2.963271706397532
165.0,85.0,-3.010398927537414
175.0,85.0,-3.21225566798623
185.0,85.0,-2.9078223086631834
195.0,85.0,-3.184040839704208
205.0,85.0,-2.8444316971928902
215.0,85.0,-2.689217894578338
225.0,85.0,-2.7687788009399474
235.0,85.0,-2.5542039426919785
245.0,85.0,-1.9977728254705123
255.0,85.0,-1.5376147829042361
265.0,85.0,-2.9879725410904987
275.0,85.0,-1.568791056768521
285.0,85.0,-1.9953613906842693
295.0,85.0,-2.2679117765118075
305.0,85.0,-2.959103924815847
315.0,85.0,-2.7312791694264806
325.0,85.0,-2.688571790174031
335.0,85.0,-2.0814420684305044
345.0,85.0,-2.14684012357862
355.0,85.0,-1.7497081467537758
365.0,85.0,-1.5938118735884872
375.0,85.0,-1.8889758872107247
385.0,85.0,-1.645940896263214
395.0,85.0,-1.0708986266409657
405.0,85.0,-0.8857988570334148
415.0,85.0,-1.1181381490364122
425.0,85.0,-0.5185052902174583
435.0,85.0,-0.8382291085691757
445.0,85.0,-0.1571589821364327
455.0,85.0,0.39980885576736536
465.0,85.0,0.565038301075904
475.0,85.0,0.552156385211518
485.0,85.0,0.8871010898260829
495.0,85.0,1.0916317187719542
505.0,85.0,0.5811643183896167
515.0,85.0,0.3128447616891912
525.0,85.0,0.06779897739810237
535.0,85.0,0.8554680524222954
545.0,85.0,1.0586984921269045
555.0,85.0,0.7638271908037938
565.0,85.0,0.9064442919228171
575.0,85.0,1.0399147912336368
585.0,85.0,0.766755855352343
595.0,85.0,1.4180131467788293
605.0,85.0,1.8529688042326775
615.0,85.0,1.5223284840165408
625.0,85.0,1.0403811533569751
635.0,85.0,1.0908558692701955
645.0,85.0,1.76398325813776
655.0,85.0,1.83989884167709
665.0,85.0,1.4068066355774018
675.0,85.0,1.6904074670681553
685.0,85.0,1.4696197395405552
695.0,85.0,1.2507513326711797
705.0,85.0,1.4245681371925885
715.0,85.0,0.6726364675196681
725.0,85.0,1.2498938668936876
735.0,85.0,0.7858587331488345
745.0,85.0,0.7323862726590227
755.0,85.0,0.731383576469459
765.0,85.0,0.582668117954747
775.0,85.0,-0.28378577370527497
785.0,85.0,0.44130313825731915
795.0,85.0,-0.05370502926679788
805.0,85.0,0.7367253199717206
815.0,85.0,0.052083536440072686
825.0,85.0,0.5620282976578284
835.0,85.0,-0.2613435707871915
845.0,85.0,0.5155716938648183
855.0,85.0,0.46816936238793094
865.0,85.0,0.1805349819195697
875.0,85.0,0.42314842832767147
885.0,85.0,0.21548504688389183
895.0,85.0,0.4275803143184158
905.0,85.0,-0.2734931957574789
915.0,85.0,-0.9758626016548106
925.0,85.0,-0.6547208269492291
935.0,85.0,-1.168843306374137
945.0,85.0,-0.5599258634817725
955.0,85.0,-1.015663545924696
965.0,85.0,-0.979307085639783
975.0,85.0,-0.8989072803371404
985.0,85.0,-1.5382496925116549
995.0,85.0,-0.7532867206355184
5.0,95.0,-0.11044618458532576
15.0,95.0,-0.11672100452569623
25.0,95.0,-0.8075941931274208
35.0,95.0,-0.6150402447087434
45.0,95.0,-1.239599488858326
55.0,95.0,-0.8624524496861777
65.0,95.0,-1.7900654984287883
75.0,95.0,-1.7523844142647178
85.0,95.0,-1.2858838413828604
95.0,95.0,-1.6139668760265131
105.0,95.0,-2.359606476938693
115.0,95.0,-2.779724596052958
125.0,95.0,-2.9702417330760165
135.0,95.0,-2.4909576250071592
145.0,95.0,-3.1757242755871946
155.0,95.0,-2.733358903717954
165.0,95.0,-3.0257718743304856
175.0,95.0,-3.433342053453276
185.0,95.0,-3.551927925998095
195.0,95.0,-3.5641549544771296
205.0,95.0,-2.7250511786565013
215.0,95.0,-3.1850132413297723
225.0,95.0,-2.7592372343824545
235.0,95.0,-2.410284096808513
245.0,95.0,-2.000571564202153
255.0,95.0,-2.3136744960859046
265.0,95.0,-2.2769045947663193
275.0,95.0,-1.7193336527713128
285.0,95.0,-2.192308522926121
295.0,95.0,-2.1435321833264434
305.0,95.0,-2.303300835717706
315.0,95.0,-2.2551785953591974
325.0,95.0,-2.268243559597838
335.0,95.0,-2.1288449052482843
345.0,95.0,-1.5026315785995836
355.0,95.0,-1.5456199992449022
365.0,95.0,-1.2542437457233222
375.0,95.0,-1.753167032801356
385.0,95.0,-1.0789868738950088
395.0,95.0,-1.2304283619358534
405.0,95.0,0.08156940842265548
415.0,95.0,-0.6144069046757468
425.0,95.0,-0.34166263033262984
435.0,95.0,0.12488810869298192
445.0,95.0,0.6949744044924108
455.0,95.0,0.9444927010090634
465.0,95.0,0.5025886245900305
475.0,95.0,0.8580171752898575
485.0,95.0,1.3375522842188774
495.0,95.0,1.606389994408174
505.0,95.0,0.9761810906649704
515.0,95.0,1.1744758728784588
525.0,95.0,1.034010766549794
535.0,95.0,1.2205521394232255
545.0,95.0,0.7784036578791692
555.0,95.0,0.4156537453276614
565.0,95.0,0.6832941304312978
575.0,95.0,1.4160288909563632
585.0,95.0,1.901495612378616
595.0,95.0,0.9466074029563183
605.0,95.0,1.0480185193597684
615.0,95.0,1.1606317725740847
625.0,95.0,1.4602310545672188
635.0,95.0,1.338617953012497
645.0,95.0,1.6790589755224719
655.0,95.0,1.472264761168319
665.0,95.0,1.3866075762130907
675.0,95.0,1.9139731746566615
685.0,95.0,1.396841014963877
695.0,95.0,0.6226574510187938
705.0,95.0,0.5410167836392684
715.0,95.0,1.1520104762615362
725.0,95.0,1.2837651712097131
735.0,95.0,1.0972401031717631
745.0,95.0,0.4788220305937247
755.0,95.0,0.5953273394975586
765.0,95.0,0.0006572430368858573
775.0,95.0,1.031888364778294
785.0,95.0,0.40331044501994184
795.0,95.0,0.7921130293099994
805.0,95.0,0.6559112739370898
815.0,95.0,0.3973155015166225
825.0,95.0,0.8830776567312884
835.0,95.0,0.23087123579422125
845.0,95.0,0.09094783756601954
855.0,95.0,0.7708679163300753
865.0,95.0,-0.6678990263589868
875.0,95.0,0.08188338189852021
885.0,95.0,-0.37899954337127373
895.0,95.0,0.18345903370736158
905.0,95.0,-0.2758346937186905
915.0,95.0,0.08491869976970856
925.0,95.0,-0.4732413163893088
935.0,95.0,-0.7975161664568633
945.0,95.0,-0.6885101931667832
955.0,95.0,-0.831874657199749
965.0,95.0,-0.8552187218267004
975.0,95.0,-0.35755068259607337
985.0,95.0,-0.40625204195238757
995.0,95.0,-0.9733621882578581
5.0,105.0,-0.6590585084061553
15.0,105.0,-0.5902210657566833
25.0,105.0,-1.0900146946858986
35.0,105.0,-0.8836463104395335
45.0,105.0,-1.3401690914811992
55.0,105.0,-1.5909212121187926
65.0,105.0,-1.0342952050698053
75.0,105.0,-2.0360310435132405
85.0,105.0,-1.4539908462155426
95.0,105.0,-1.9551361483548357
105.0,105.0,-2.8078721766842665
115.0,105.0,-2.347330321439572
125.0,105.0,-2.45586255497517
135.0,105.0,-2.710219309942037
145.0,105.0,-2.7127895196371044
155.0,105.0,-2.9819877683225005
165.0,105.0,-3.414577105706443
175.0,105.0,-2.9995439507813875
185.0,105.0,-3.488269358570256
195.0,105.0,-3.720251530234875
205.0,105.0,-3.3120742791402713
215.0,105.0,-3.105815784824762
225.0,105.0,-2.841164681367367
235.0,105.0,-2.3478665040642372
245.0,105.0,-3.1167984649867275
255.0,105.0,-2.5920076021113307
265.0,105.0,-2.47931103098314
275.0,105.0,-2.5187264785821584
285.0,105.0,-2.773772063440269
295.0,105.0,-2.593615537235415
305.0,105.0,-2.904602326120469
315.0,105.0,-2.7822664892345332
325.0,105.0,-2.5272369127846814
335.0,105.0,-2.5118515850050507
345.0,105.0,-1.0996983039969277
355.0,105.0,-1.6832451817913214
365.0,105.0,-1.267534760949595
375.0,105.0,-1.4357754933100357
385.0,105.0,-0.7509020262587609
395.0,105.0,-0.3357075775042807
405.0,105.0,-0.05745483608460486
415.0,105.0,-0.41057611176925807
425.0,105.0,-0.05728235970541667
435.0,105.0,0.28683987612621364
445.0,105.0,0.6319392113432386
455.0,105.0,0.8316099278643319
465.0,105.0,0.8386324261016623
475.0,105.0,0.7498348769668867
485.0,105.0,0.9716937920850941
495.0,105.0,1.3791218194488746
505.0,105.0,0.6235106183919058
515.0,105.0,1.2686169674907126
525.0,105.0,1.5998621378075528
535.0,105.0,0.9686202527039656
545.0,105.0,0.928006276588412
555.0,105.0,0.9912857517191362
565.0,105.0,0.8582459696536859
575.0,105.0,1.5924103325949073
585.0,105.0,1.2925420312104283
595.0,105.0,1.6209141178006043
605.0,105.0,1.6223291023079167
615.0,105.0,1.7598204664323835
625.0,105.0,1.538852921484082
635.0,105.0,1.7049848584619218
645.0,105.0,1.4781841653144228
655.0,105.0,1.6749748602283459
665.0,105.0,1.521793020426945
675.0,105.0,1.3031127716967992
685.0,105.0,0.8769991364413376
695.0,105.0,0.9440763910605904
705.0,105.0,1.0240047793374063
715.0,105.0,0.4322442397123276
725.0,105.0,0.8094309973029622
735.0,105.0,1.4552986696781145
745.0,105.0,0.6241331516677151
755.0,105.0,0.48923797348493125
765.0,105.0,0.37359644543140086
775.0,105.0,0.37835769570565797
785.0,105.0,0.5579459496907406
795.0,105.0,0.5059112831617929
805.0,105.0,0.6664500729835681
815.0,105.0,0.15988446011484653
825.0,105.0,0.3376505367900922
835.0,105.0,0.31725298177304534
845.0,105.0,-0.3315036995855728
855.0,105.0,0.26010239776144545
865.0,105.0,-0.32119474596174513
875.0,105.0,-0.6974347840197199
885.0,105.0,0.4572363211334498
895.0,105.0,0.23542422323856144
905.0,105.0,0.13784371371124104
915.0,105.0,-0.3804255153299809
925.0,105.0,-0.1496969707769853
935.0,105.0,-1.0467374294523681
945.0,105.0,-1.2660618774135968
955.0,105.0,-0.5125747331744203
965.0,105.0,-0.8757821362610001
975.0,105.0,-0.24580695812284972
985.0,105.0,-0.4500994898370767
995.0,105.0,-0.6140694162295801
5.0,115.0,-0.3246792101301043
15.0,115.0,-1.290453934649564
25.0,115.0,-1.508245443241595
35.0,115.0,-0.9573353468196932
45.0,115.0,-0.9977551308748711
55.0,115.0,-1.3873050354173224
65.0,115.0,-1.5359290877877791
75.0,115.0,-1.4845738466488667
85.0,115.0,-1.8432586954120227
95.0,115.0,-1.9644420414684558
105.0,115.0,-2.7506374810674
115.0,115.0,-2.213995185287535
125.0,115.0,-2.1315396517951877
135.0,115.0,-2.7814257223381604
145.0,115.0,-2.310961702494705
155.0,115.0,-3.158442183971185
165.0,115.0,-2.852172772199509
175.0,115.0,-3.933493117582
185.0,115.0,-3.456319523453938
195.0,115.0,-2.760585243424777
205.0,115.0,-2.9098334921945215
215.0,115.0,-2.506671424684312
225.0,115.0,-2.43271551973222
235.0,115.0,-3.1478445779844737
245.0,115.0,-2.7019715387671637
255.0,115.0,-2.5853006010508364
265.0,115.0,-2.4926730004390523
275.0,115.0,-2.2760806152733783
285.0,115.0,-2.194412922092048
295.0,115.0,-2.4563957785125594
305.0,115.0,-2.6098913313191296
315.0,115.0,-2.5187529663298687
325.0,115.0,-2.6917234377713966
335.0,115.0,-1.8001670742166396
345.0,115.0,-1.2107350975888915
355.0,115.0,-1.5934190158626163
365.0,115.0,-1.0532757424728645
375.0,115.0,-1.091801172591437
385.0,115.0,0.28099836381367194
395.0,115.0,0.4133924880058072
405.0,115.0,0.23192648334072652
415.0,115.0,-0.08644567588761971
425.0,115.0,0.03465405041953168
435.0,115.0,1.2114703573544825
445.0,115.0,1.2668224633208816
455.0,115.0,0.9851561354377586
465.0,115.0,1.4912097295238675
475.0,115.0,1.2357124313092966
485.0,115.0,1.2422440099875458
495.0,115.0,1.7470002621559204
505.0,115.0,1.0249337990409102
515.0,115.0,1.9690057136383823
525.0,115.0,0.6462607588139073
535.0,115.0,1.1928064921765114
545.0,115.0,1.0743143335425998
555.0,115.0,1.163685433249491
565.0,115.0,1.5525453952844737
575.0,115.0,1.081127170758914
585.0,115.0,1.312669165637719
595.0,115.0,1.5059739081349788
605.0,115.0,1.6100529821653498
615.0,115.0,1.336144998935105
625.0,115.0,1.5926679043011367
635.0,115.0,1.4769864572046767
645.0,115.0,1.547774068107371
655.0,115.0,1.3060935683599213
665.0,115.0,1.3145392348417688
675.0,115.0,0.8670201250595668
685.0,115.0,1.1656535731592095
695.0,115.0,0.41593058850519177
705.0,115.0,0.4050886464892063
715.0,115.0,0.48920933137045663
725.0,115.0,0.4773220265771105
735.0,115.0,0.5470112688448449
745.0,115.0,0.7103588250341585
755.0,115.0,0.7915451913124768
765.0,115.0,0.5842192489823604
775.0,115.0,0.42190389733396666
785.0,115.0,0.7762989689737562
795.0,115.0,0.18874333383642206
805.0,115.0,0.17083938252129738
815.0,115.0,0.7517993111663799
825.0,115.0,-0.20063020184824926
835.0,115.0,0.03171458185937154
845.0,115.0,0.13207240783778554
855.0,115.0,0.5937323108741052
865.0,115.0,0.13297401267147752
875.0,115.0,0.293375907507028
885.0,115.0,-0.479162842050118
895.0,115.0,0.36648682612219713
905.0,115.0,-0.32317886972521576
915.0,115.0,0.02027682997698571
925.0,115.0,-0.29264720010971446
935.0,115.0,-0.712219174751614
945.0,115.0,-0.2752502597352266
955.0,115.0,-0.47881201610769475
965.0,115.0,-1.0036884160045896
975.0,115.0,-0.7601082257618966
985.0,115.0,-0.9239703976429428
995.0,115.0,-0.6204008579737328
5.0,125.0,-0.9998319102470261
15.0,125.0,-0.7481945009314267
25.0,125.0,-0.8791856230174243
35.0,125.0,-1.006216016923128
45.0,125.0,-0.9270113484566592
55.0,125.0,-1.061667792696074
65.0,125.0,-1.2415424587984898
75.0,125.0,-1.587381564589909
85.0,125.0,-2.137221061013549
95.0,125.0,-2.4659962511579088
105.0,125.0,-2.175865187751409
115.0,125.0,-2.9707241515385223
125.0,125.0,-2.74079531715304
135.0,125.0,-3.00052683973552
145.0,125.0,-2.9079921215117337
155.0,125.0,-3.085207632651987
165.0,125.0,-3.151303582501038
175.0,125.0,-3.008276693969237
185.0,125.0,-3.034337603795601
195.0,125.0,-3.264703530447901
205.0,125.0,-3.0739238152313937
215.0,125.0,-2.344855188696376
225.0,125.0,-2.569640627185261
235.0,125.0,-2.7922190485206886
245.0,125.0,-2.5166711701162248
255.0,125.0,-2.4704480280635015
265.0,125.0,-2.8795883935104674
275.0,125.0,-2.0853304911163546
285.0,125.0,-2.7469002986197184
295.0,125.0,-2.6965492219773206
305.0,125.0,-2.921230544592178
315.0,125.0,-2.7297058831346406
325.0,125.0,-2.360782500713155
335.0,125.0,-1.665445598762322
345.0,125.0,-1.6310059958815963
355.0,125.0,-1.4631823032960989
365.0,125.0,-0.5785485940554013
375.0,125.0,-0.2385001020865922
385.0,125.0,-0.24108154661788728
395.0,125.0,-0.12759790780971716
405.0,125.0,0.18629386001614923
415.0,125.0,0.6208562023500765
425.0,125.0,0.23432796832696068
435.0,125.0,1.0508093359153239
445.0,125.0,1.3145091614912174
455.0,125.0,1.0644519472611853
465.0,125.0,1.2028080395101015
475.0,125.0,1.620607223669901
485.0,125.0,1.0074128405751408
495.0,125.0,1.7371145852361567
505.0,125.0,1.5460469035488724
515.0,125.0,1.1587636288353558
525.0,125.0,0.835383180904393
535.0,125.0,1.5108498254830462
545.0,125.0,1.0715661807038197
555.0,125.0,1.6547585344326092
565.0,125.0,1.58772324974788
575.0,125.0,2.1317843994514662
585.0,125.0,1.4946238733069772
595.0,125.0,1.0517973580339404
605.0,125.0,1.0953779142794078
615.0,125.0,2.226805106572371
625.0,125.0,1.5390780611377497
635.0,125.0,1.346869319273532
645.0,125.0,0.9204742246973565
655.0,125.0,1.391178074153762
665.0,125.0,1.312184673759864
675.0,125.0,0.9302882026314953
685.0,125.0,0.7147946026720668
695.0,125.0,1.1377697646310811
705.0,125.0,1.2840459414570744
715.0,125.0,0.7712914348443519
725.0,125.0,0.5372041807723469
735.0,125.0,0.27897595321371627
745.0,125.0,1.0361561206594665
755.0,125.0,0.36052006073636345
765.0,125.0,1.0627858328742457
775.0,125.0,0.6089781323309932
785.0,125.0,0.614337269075064
795.0,125.0,0.914718068718011
805.0,125.0,0.03572122531953059
815.0,125.0,0.17113981325095032
825.0,125.0,0.715009105316933
835.0,125.0,-0.23196961840360936
845.0,125.0,0.2009751470159257
855.0,125.0,0.11356409161054679
865.0,125.0,0.43788422389720344
875.0,125.0,0.022481830552695443
885.0,125.0,0.134364822384219
895.0,125.0,-0.07135865358315698
905.0,125.0,0.37137634848333645
915.0,125.0,-0.4700866775598053
925.0,125.0,-0.742449768254813
935.0,125.0,-0.7501055855745614
945.0,125.0,-0.3496926831417141
955.0,125.0,-0.3221049351318532
965.0,125.0,-0.8268255145931046
975.0,125.0,-1.2257407791977553
985.0,125.0,-0.3843496594605854
995.0,125.0,-0.34997845412074824
5.0,135.0,-0.3771711434884518
15.0,135.0,-1.1864565931698865
25.0,135.0,-1.1813097502324899
35.0,135.0,-0.9441211706614674
45.0,135.0,-0.7858969125945644
55.0,135.0,-1.2832760313563156
65.0,135.0,-1.0266767670364716
75.0,135.0,-2.261213450104204
85.0,135.0,-1.7185889335178537
95.0,135.0,-2.4311959788926467
105.0,135.0,-2.826448973494766
115.0,135.0,-2.899180900741684
125.0,135.0,-3.4800506092974395
135.0,135.0,-3.316094671754948
145.0,135.0,-3.0126244744252153
155.0,135.0,-2.9765231022763308
165.0,135.0,-3.5003110048131414
175.0,135.0,-3.5736994328002027
185.0,135.0,-3.009309152235783
195.0,135.0,-2.4564581724825265
205.0,135.0,-2.7017659644121315
215.0,135.0,-2.4270811627893196
225.0,135.0,-3.02505874979527
235.0,135.0,-2.366818447339899
245.0,135.0,-2.8358022778981273
255.0,135.0,-1.9636606496672075
265.0,135.0,-2.1982166522286812
275.0,135.0,-2.5823699796792856
285.0,135.0,-2.9012399312437007
295.0,135.0,-2.597270637294295
305.0,135.0,-2.663613928434532
315.0,135.0,-2.7921467686252113
325.0,135.0,-1.8781552898794545
335.0,135.0,-1.2782730249447785
345.0,135.0,-2.0585890383370145
355.0,135.0,-1.2485577523094773
365.0,135.0,-0.43144491793810513
375.0,135.0,-0.24007124644815664
385.0,135.0,-0.13859682044878005
395.0,135.0,-0.043518073207769764
405.0,135.0,-0.0779350225228913
415.0,135.0,1.2090860627968303
425.0,135.0,0.9390952352173766
435.0,135.0,0.6806387522696333
445.0,135.0,1.321318648389293
455.0,135.0,1.6348499582362583
465.0,135.0,1.6790421734828416
475.0,135.0,1.5600793927476073
485.0,135.0,1.2372842082159856
495.0,135.0,1.383367977216173
505.0,135.0,1.1468477729344073
515.0,135.0,1.8154972365347466
525.0,135.0,1.0858798352308887
535.0,135.0,1.5472737707819055
545.0,135.0,1.1189219164786601
555.0,135.0,2.14179831025831
565.0,135.0,1.914715765151485
575.0,135.0,1.3673039839601975
585.0,135.0,2.100352253584185
595.0,135.0,1.1447276102663357
605.0,135.0,1.254067218323542
615.0,135.0,1.6089504476048164
625.0,135.0,1.3780318756128358
635.0,135.0,1.8312245625835126
645.0,135.0,1.0295512441734194
655.0,135.0,1.391337602893684
665.0,135.0,0.9951104319144788
675.0,135.0,0.7686076838159335
685.0,135.0,0.745179996199699
695.0,135.0,0.9803217859687156
705.0,135.0,0.5443789228485816
715.0,135.0,1.6126406923826782
725.0,135.0,0.5875881217273395
735.0,135.0,0.3191424243675094
745.0,135.0,0.5548511627063223
755.0,135.0,0.5341402139005712
765.0,135.0,0.16859962261594175
775.0,135.0,0.9131322257783137
785.0,135.0,-0.051053094691998924
795.0,135.0,0.21674411812630678
805.0,135.0,0.3632918247336167
815.0,135.0,0.5545078750445651
825.0,135.0,0.23118012806173616
835.0,135.0,-0.2614654605930058
845.0,135.0,0.100021789858081
855.0,135.0,0.17876954726983962
865.0,135.0,0.25948791633992146
875.0,135.0,0.30366545922971555
885.0,135.0,0.4430655119974075
895.0,135.0,-0.09719613543007831
905.0,135.0,0.20735959708301294
915.0,135.0,-0.12716620422900432
925.0,135.0,-0.783123128947826
935.0,135.0,-0.4258206320636238
945.0,135.0,-0.6730463841598878
955.0,135.0,-0.9840086674577613
965.0,135.0,-0.4281051858123314
975.0,135.0,-0.8109651842114389
985.0,135.0,-0.23475308095055086
995.0,135.0,-0.7418104020282108
5.0,145.0,-0.27381209784865634
15.0,145.0,-1.2215280804869157
25.0,145.0,-0.6992508997936173
35.0,145.0,-0.9132430559276535
45.0,145.0,-1.108574188509507
55.0,145.0,-1.1189149020268112
65.0,145.0,-2.025318476292869
75.0,145.0,-2.3908733935639206
85.0,145.0,-2.1228435796895293
95.0,145.0,-2.3353562110804313
105.0,145.0,-3.225406763891046
115.0,145.0,-2.9046759007651373
125.0,145.0,-2.4591499436924327
135.0,145.0,-3.6915861830255423
145.0,145.0,-3.0760072444927182
155.0,145.0,-3.2848114194389066
165.0,145.0,-3.3236354104129644
175.0,145.0,-3.0415513693294174
185.0,145.0,-3.2925904776779626
195.0,145.0,-2.696932083336272
205.0,145.0,-2.6139700184529535
215.0,145.0,-2.7284649668934993
