X,Y,Value
965.0,75.0,-0.5987450125153746
975.0,75.0,-1.7946880694665301
985.0,75.0,-0.08637654668596134
995.0,75.0,-0.8178632118741614
5.0,85.0,0.5891923705888849
15.0,85.0,1.4496167416719068
25.0,85.0,0.5017240368665253
35.0,85.0,0.7676789157441257
45.0,85.0,0.3088512637881446
55.0,85.0,-0.6082257181014913
65.0,85.0,0.4643754489417561
75.0,85.0,0.7153135468732266
85.0,85.0,0.20097176783200676
95.0,85.0,-0.0557261623387888
105.0,85.0,-1.85784962564256
115.0,85.0,-1.5899367884172884
125.0,85.0,-0.8519241475399383
135.0,85.0,-1.1740547981695089
145.0,85.0,-1.687022000601305
155.0,85.0,-1.0435938468901487
165.0,85.0,-0.9539787143037093
175.0,85.0,-1.1886339748271468
185.0,85.0,-0.2806208685628092
195.0,85.0,-0.8191389916992141
205.0,85.0,0.24664310126522326
215.0,85.0,0.22933283465647025
225.0,85.0,-0.4069502082501258
235.0,85.0,-0.001344591844153465
245.0,85.0,0.6426150045449495
255.0,85.0,1.4192060770557418
265.0,85.0,-1.8901177036934687
275.0,85.0,1.5234783025063217
285.0,85.0,0.3507524873952577
295.0,85.0,-0.1906377281168217
305.0,85.0,-2.0688085282476347
315.0,85.0,-1.756796684862778
325.0,85.0,-1.8688812805280863
335.0,85.0,-0.7950727109849696
345.0,85.0,-1.4996030290027806
355.0,85.0,-0.9226142435326911
365.0,85.0,-0.9395101517391184
375.0,85.0,-3.0259914208488334
385.0,85.0,-1.8744816221733036
395.0,85.0,-1.407987174520729
405.0,85.0,-1.334567952976509
415.0,85.0,-2.4320080366153096
425.0,85.0,-1.3247384174874275
435.0,85.0,-2.3993382560561525
445.0,85.0,-1.0655917096122696
455.0,85.0,0.09953161319288877
465.0,85.0,-0.058700094417020815
475.0,85.0,-0.3325566717372739
485.0,85.0,0.33846968773457065
495.0,85.0,0.2787403001306169
505.0,85.0,-1.153984823575633
515.0,85.0,-1.3238292812242087
525.0,85.0,-2.1409419223035386
535.0,85.0,-0.5120100545405771
545.0,85.0,-0.05888844831713913
555.0,85.0,-0.959068729590685
565.0,85.0,-0.38184479162026236
575.0,85.0,-0.3897312355345112
585.0,85.0,-1.11770674039991
595.0,85.0,0.5106300163249532
605.0,85.0,1.491137118566178
615.0,85.0,0.5417508142600729
625.0,85.0,-0.4744621158192265
635.0,85.0,-0.6046870344943458
645.0,85.0,1.0673070558069304
655.0,85.0,1.1256707948236215
665.0,85.0,0.2669618366138343
675.0,85.0,0.9997610471367213
685.0,85.0,0.5385208972878737
695.0,85.0,0.12308682756362604
705.0,85.0,0.8439646806602585
715.0,85.0,-0.767344315850747
725.0,85.0,1.0477156076409933
735.0,85.0,-0.4213502681976692
745.0,85.0,-0.4507390670889633
755.0,85.0,-0.03872980233343637
765.0,85.0,-0.6493884035460017
775.0,85.0,-2.4356887311824496
785.0,85.0,-0.41622302264593836
795.0,85.0,-1.6990105194862837
805.0,85.0,0.30567363562160466
815.0,85.0,-1.3250641855506995
825.0,85.0,0.15057192500630034
835.0,85.0,-1.5934482105678778
845.0,85.0,0.26136616457597406
855.0,85.0,0.6001721657672954
865.0,85.0,0.15202207100753512
875.0,85.0,0.7720067176306353
885.0,85.0,0.6230169873606228
895.0,85.0,0.8605192429111612
905.0,85.0,-0.41548511413805894
915.0,85.0,-2.27268126558057
925.0,85.0,-1.1861932707714724
935.0,85.0,-2.235961669167638
945.0,85.0,-0.4368311166809012
955.0,85.0,-1.3727533630563058
965.0,85.0,-0.9549594268402641
975.0,85.0,-0.8634292816443898
985.0,85.0,-2.782784113911656
995.0,85.0,-0.7663207863359685
5.0,95.0,0.6608305239617059
15.0,95.0,0.8094639382749509
25.0,95.0,-0.29353675978424626
35.0,95.0,0.6506065495800292
45.0,95.0,-0.49940846645839304
55.0,95.0,0.8916668864566357
65.0,95.0,-1.1046176644466386
75.0,95.0,-0.7227774992765834
85.0,95.0,0.8821795980638288
95.0,95.0,0.773470245039407
105.0,95.0,-0.8617399689371834
115.0,95.0,-1.2890481419664972
125.0,95.0,-1.6182072520247068
135.0,95.0,-0.13510858858084274
145.0,95.0,-1.4171217246678451
155.0,95.0,-0.07191268960471897
165.0,95.0,-0.9663739578545946
175.0,95.0,-1.6121154254348444
185.0,95.0,-1.4146550194505827
195.0,95.0,-1.7213799592599186
205.0,95.0,0.4392153998260343
215.0,95.0,-1.0617427538057986
225.0,95.0,-0.6933008116778558
235.0,95.0,-0.00012869598704046137
245.0,95.0,0.7856205448365859
255.0,95.0,-0.07429977028228565
265.0,95.0,-0.00606602363920461
275.0,95.0,1.2885267877624593
285.0,95.0,0.10808069993876085
295.0,95.0,0.41224349011075045
305.0,95.0,-0.5082972724808881
315.0,95.0,-0.3598130008405671
325.0,95.0,-1.040367536031263
335.0,95.0,-0.7694418053611222
345.0,95.0,0.37724691974380964
355.0,95.0,-0.24694561660394415
365.0,95.0,-0.3380759994679954
375.0,95.0,-1.8362082624101081
385.0,95.0,-0.7174719854761553
395.0,95.0,-1.9647724936003685
405.0,95.0,0.8601289449346281
415.0,95.0,-1.6628651272187671
425.0,95.0,-0.8549149255764923
435.0,95.0,-0.2001369003610446
445.0,95.0,0.9120903270541058
455.0,95.0,1.1037154462905359
465.0,95.0,-0.5670023614155972
475.0,95.0,0.20044574615211042
485.0,95.0,0.895620039980668
495.0,95.0,1.736011689514803
505.0,95.0,-0.23337925309196217
515.0,95.0,0.06257245312582732
525.0,95.0,-0.12041539122627853
535.0,95.0,0.2212474961879649
545.0,95.0,-0.986320305401521
555.0,95.0,-2.1092768793888106
565.0,95.0,-1.3801344966130369
575.0,95.0,0.3645492299613712
585.0,95.0,1.7709339695386066
595.0,95.0,-0.7271034197879804
605.0,95.0,-0.6329406183198599
615.0,95.0,-0.28714240925552786
625.0,95.0,0.18916286588645403
635.0,95.0,-0.019677888450944092
645.0,95.0,0.6675827645112592
655.0,95.0,0.25918517868358754
665.0,95.0,0.2655472036612205
675.0,95.0,1.650135221005463
685.0,95.0,0.23334890385182547
695.0,95.0,-1.4125871672409405
705.0,95.0,-1.517329955572679
715.0,95.0,0.2831164700952197
725.0,95.0,0.641763747656154
735.0,95.0,0.48227894002663485
745.0,95.0,-0.8116963930972199
755.0,95.0,-0.3785955738243594
765.0,95.0,-1.8661971631981573
775.0,95.0,1.2012659123392975
785.0,95.0,-0.6062307986305341
795.0,95.0,0.41424302075857095
805.0,95.0,0.07114646657314827
815.0,95.0,-0.1795241131651253
825.0,95.0,0.8144044413304797
835.0,95.0,-0.2915681747529398
845.0,95.0,-0.44979074473862546
855.0,95.0,1.4690237874158192
865.0,95.0,-2.1366094445342525
875.0,95.0,-0.004206960226778689
885.0,95.0,-1.0794136853644751
895.0,95.0,1.2034178569311016
905.0,95.0,-0.34199031311928596
915.0,95.0,0.8714717032809827
925.0,95.0,-0.6082415282318517
935.0,95.0,-1.0365863886435835
945.0,95.0,-0.4671038819549373
955.0,95.0,-0.7612482270373722
965.0,95.0,-0.9117173546336242
975.0,95.0,0.19294580137823664
985.0,95.0,0.32282516949217943
995.0,95.0,-1.1423858188702505
5.0,105.0,-0.4385687397918261
15.0,105.0,0.31837831092532615
25.0,105.0,-0.5832231128678285
35.0,105.0,0.37586476511522204
45.0,105.0,-0.17346885974777995
55.0,105.0,-0.7879070909639124
65.0,105.0,0.7226915711072567
75.0,105.0,-1.4385119842522736
85.0,105.0,0.8047616751346727
95.0,105.0,0.13391281907982955
105.0,105.0,-1.5462300703987983
115.0,105.0,-0.10379279456115187
125.0,105.0,0.08429427079552099
135.0,105.0,-0.31517360418349877
145.0,105.0,-0.24595490797321662
155.0,105.0,-0.6004562467080037
165.0,105.0,-1.3698023133772819
175.0,105.0,-0.2443385720887049
185.0,105.0,-1.4133167958774813
195.0,105.0,-1.9968206246432305
205.0,105.0,-1.3097088235908694
215.0,105.0,-1.2085565646111276
225.0,105.0,-1.0499575133842365
235.0,105.0,-0.1495226665833862
245.0,105.0,-1.8926996760122943
255.0,105.0,-0.46786100945096365
265.0,105.0,-1.0996966140700675
275.0,105.0,-0.8315345321815238
285.0,105.0,-1.4728806032097022
295.0,105.0,-0.7902947452864337
305.0,105.0,-2.074945062462869
315.0,105.0,-1.9292551588789837
325.0,105.0,-1.3602671622624578
335.0,105.0,-1.6070978001444998
345.0,105.0,1.556206169022281
355.0,105.0,-0.18361072612301985
365.0,105.0,0.12537859459309109
375.0,105.0,-1.6663236191677315
385.0,105.0,-0.3773740170928198
395.0,105.0,0.4049357911169281
405.0,105.0,0.13861323403285966
415.0,105.0,-0.9419663236970055
425.0,105.0,-0.63541248244224
435.0,105.0,-0.34799304263948727
445.0,105.0,0.362855326666913
455.0,105.0,0.2953016550369515
465.0,105.0,-0.03448417422289657
475.0,105.0,-0.646231972945556
485.0,105.0,-0.35884446451459523
495.0,105.0,0.7453261405319955
505.0,105.0,-0.9249272203848168
515.0,105.0,0.38789500483490313
525.0,105.0,1.2478048773614403
535.0,105.0,-0.5717683391908177
545.0,105.0,-0.611831334615797
555.0,105.0,-0.6428870887176331
565.0,105.0,-0.8949672146271812
575.0,105.0,0.8799327763662375
585.0,105.0,0.1354877909019097
595.0,105.0,0.9515805700531406
605.0,105.0,1.1486918448074166
615.0,105.0,1.1187976818651475
625.0,105.0,0.1063394138169155
635.0,105.0,0.7974170735197545
645.0,105.0,0.2809681065365287
655.0,105.0,1.0303573022712254
665.0,105.0,0.8652177413706428
675.0,105.0,0.13818539393290308
685.0,105.0,-0.5794301912889037
695.0,105.0,-0.4784447424707473
705.0,105.0,-0.24820791224253957
715.0,105.0,-1.689468048945829
725.0,105.0,-0.12156282603798489
735.0,105.0,1.034041024707292
745.0,105.0,-0.2557623561628791
755.0,105.0,-0.6164923570250287
765.0,105.0,-0.9697618081094648
775.0,105.0,-0.8871769401920166
785.0,105.0,-0.30153278343779355
795.0,105.0,-0.4566628215678775
805.0,105.0,0.22532798747061394
815.0,105.0,-0.6182673622277814
825.0,105.0,0.14640176054798243
835.0,105.0,-0.20614798970421586
845.0,105.0,-1.1471172743546894
855.0,105.0,0.18747700333043021
865.0,105.0,-0.9037859145623759
875.0,105.0,-1.811702157130573
885.0,105.0,0.8309564749276249
895.0,105.0,0.5647205342500536
905.0,105.0,1.040222155257949
915.0,105.0,-0.40971868275938017
925.0,105.0,0.7405499743073173
935.0,105.0,-1.5777987089384733
945.0,105.0,-1.821415153165282
955.0,105.0,0.07710396617678145
965.0,105.0,-0.9545346602194025
975.0,105.0,0.508731910725368
985.0,105.0,0.15938911056855004
995.0,105.0,-0.10138442499800199
5.0,115.0,0.9803513989189767
15.0,115.0,-1.2226028392185961
25.0,115.0,-1.2338493136632909
35.0,115.0,0.38976686456290077
45.0,115.0,0.6929345945880381
55.0,115.0,0.16158111836629363
65.0,115.0,-0.1656960222871849
75.0,115.0,0.13008189636406076
85.0,115.0,-0.15320682109413147
95.0,115.0,0.1713766163081617
105.0,115.0,-1.3338184859104123
115.0,115.0,0.5447136410573151
125.0,115.0,0.9779969126368977
135.0,115.0,-0.2282295748784186
145.0,115.0,1.3551097709546684
155.0,115.0,-0.6435439736763768
165.0,115.0,0.16448253679716596
175.0,115.0,-2.318007780288554
185.0,115.0,-1.0596408966472002
195.0,115.0,0.4779766512193847
205.0,115.0,-0.21849751715219684
215.0,115.0,0.23635048790229884
225.0,115.0,0.05450757005523493
235.0,115.0,-1.724283702100851
245.0,115.0,-0.826144711632526
255.0,115.0,-0.6134589114551899
265.0,115.0,-0.2267131032170659
275.0,115.0,-0.05388582900431449
285.0,115.0,0.18394808153438535
295.0,115.0,-0.4909818553973094
305.0,115.0,-1.2121466011324864
315.0,115.0,-1.1796710992104962
325.0,115.0,-2.035682619025815
335.0,115.0,0.07078282737499109
345.0,115.0,0.5645906270371523
355.0,115.0,-0.5982794143416227
365.0,115.0,0.35385820969838977
375.0,115.0,-0.5233004412524725
385.0,115.0,1.9004742120683094
395.0,115.0,1.5124315916577653
405.0,115.0,0.5079203814262272
415.0,115.0,-0.354867170847884
425.0,115.0,-0.9272617285097328
435.0,115.0,1.4481863555498247
445.0,115.0,1.4219157651182202
455.0,115.0,0.4049573882667974
465.0,115.0,1.1671422115144527
475.0,115.0,0.34710438069189964
485.0,115.0,0.19662233122804573
495.0,115.0,1.6210399293203743
505.0,115.0,-0.06593693373538667
515.0,115.0,2.2421620323879288
525.0,115.0,-1.30515247733674
535.0,115.0,0.23467658924035611
545.0,115.0,-0.26842343915271927
555.0,115.0,-0.36872077146552185
565.0,115.0,0.42560561403795055
575.0,115.0,-0.49247275953328873
585.0,115.0,0.48759124356976224
595.0,115.0,0.6343267643151249
605.0,115.0,0.7288890314182573
615.0,115.0,-0.21142521005036535
625.0,115.0,0.5213208795609988
635.0,115.0,0.06038504779755555
645.0,115.0,0.5196296146099628
655.0,115.0,0.19006080823245303
665.0,115.0,0.14641869348219852
675.0,115.0,-0.7187061920390801
685.0,115.0,0.28729377488760877
695.0,115.0,-1.6219306945779048
705.0,115.0,-1.8002419620712817
715.0,115.0,-1.6873537898398836
725.0,115.0,-1.2704125660910972
735.0,115.0,-1.0281371412596956
745.0,115.0,-0.1970861463892877
755.0,115.0,0.23764680926963397
765.0,115.0,-0.49296952755643947
775.0,115.0,-0.48905628688531644
785.0,115.0,0.1748470749034341
795.0,115.0,-0.9268584367637294
805.0,115.0,-0.9033740968126851
815.0,115.0,0.7654469286908305
825.0,115.0,-1.4163856470386973
835.0,115.0,-0.8872253577144569
845.0,115.0,-0.29344797475232975
855.0,115.0,1.62452141749783
865.0,115.0,-0.17730067467374164
875.0,115.0,0.6579231578535374
885.0,115.0,-1.1322003411326984
895.0,115.0,1.1630776601414987
905.0,115.0,-0.08490203160019859
915.0,115.0,0.7901786452622347
925.0,115.0,0.15072153279513795
935.0,115.0,-0.6453820841243465
945.0,115.0,0.362928119360868
955.0,115.0,-0.008746870449591881
965.0,115.0,-1.3863995048103228
975.0,115.0,-0.5995312382836998
985.0,115.0,-1.0536867286786
995.0,115.0,0.06583539285209723
5.0,125.0,-0.35617806656838025
15.0,125.0,0.5748833083730441
25.0,125.0,0.522146535821609
35.0,125.0,0.5564266760105295
45.0,125.0,1.1204516896050696
55.0,125.0,1.125059178965436
65.0,125.0,0.7536551467328101
75.0,125.0,0.24857718510356547
85.0,125.0,-0.36039926648703796
95.0,125.0,-0.823818448096632
105.0,125.0,0.04711253972926788
115.0,125.0,-1.492759792832802
125.0,125.0,-0.3567865176527045
135.0,125.0,-0.5752848439964799
145.0,125.0,0.13507082998115533
155.0,125.0,-0.14733221759474255
165.0,125.0,-0.42313062580962835
175.0,125.0,-0.2644174066146511
185.0,125.0,-0.1647639626625142
195.0,125.0,-0.9359971375619408
205.0,125.0,-0.7094840680932364
215.0,125.0,0.813816393735169
225.0,125.0,-0.3203787491897059
235.0,125.0,-0.6954685727268868
245.0,125.0,-0.13300534904739658
255.0,125.0,-0.2321721910070899
265.0,125.0,-1.237045390294138
275.0,125.0,0.37664883578094743
285.0,125.0,-1.5495216303910584
295.0,125.0,-1.224997211531766
305.0,125.0,-1.988619358449244
315.0,125.0,-1.7457732796152623
325.0,125.0,-1.4219099117860248
335.0,125.0,-0.11403307189921996
345.0,125.0,-0.20045555213768443
355.0,125.0,-0.5396830742589805
365.0,125.0,0.792339437591036
375.0,125.0,0.9845689925429222
385.0,125.0,0.6626777881429955
395.0,125.0,-0.06262865053487487
405.0,125.0,0.40024000873416715
415.0,125.0,0.7596076687899218
425.0,125.0,-0.9595247012434371
435.0,125.0,0.8126417488582609
445.0,125.0,0.9987822428856294
455.0,125.0,0.09028700521311717
465.0,125.0,0.12151316154867176
475.0,125.0,0.9735566261407536
485.0,125.0,-0.7297530191302967
495.0,125.0,1.5616659159341393
505.0,125.0,1.2318393480118053
515.0,125.0,0.09395587650622217
525.0,125.0,-0.45995326807988507
535.0,125.0,0.9625618787549616
545.0,125.0,-0.3344349387776535
555.0,125.0,1.0356909104517218
565.0,125.0,0.6833547160711646
575.0,125.0,1.8540845070604741
585.0,125.0,0.49491937803470687
595.0,125.0,-0.8153957204294408
605.0,125.0,-0.8854800175673062
615.0,125.0,2.089325145346499
625.0,125.0,0.3838076730237919
635.0,125.0,0.21776753912370136
645.0,125.0,-0.9879887531359367
655.0,125.0,0.49055531897676385
665.0,125.0,0.014197311874902918
675.0,125.0,-0.721629324581548
685.0,125.0,-0.5720337396443524
695.0,125.0,0.37302191092683556
705.0,125.0,0.5347444234778366
715.0,125.0,-0.7093232832882701
725.0,125.0,-0.9741154045099898
735.0,125.0,-1.4989451461525
745.0,125.0,0.5872132084325943
755.0,125.0,-1.0553951689102175
765.0,125.0,0.8760778303031868
775.0,125.0,-0.012304689346710161
785.0,125.0,-0.09249041115127683
795.0,125.0,0.8522104407494961
805.0,125.0,-0.9849560690575414
815.0,125.0,-0.5314458774270496
825.0,125.0,1.0677024183779293
835.0,125.0,-1.3249646564847402
845.0,125.0,-0.031163998051511918
855.0,125.0,-0.1498822407618922
865.0,125.0,0.7367282864948678
875.0,125.0,0.03815919573292317
885.0,125.0,0.6609654485938004
895.0,125.0,-0.007856720182228105
905.0,125.0,1.2869834531063291
915.0,125.0,-0.5065969814490987
925.0,125.0,-1.1648394432767406
935.0,125.0,-1.0206057372088817
945.0,125.0,0.12936353766817027
955.0,125.0,0.5867823353076573
965.0,125.0,-0.6184413345392223
975.0,125.0,-1.7440870218071045
985.0,125.0,0.28193104964253635
995.0,125.0,0.45208134231015723
5.0,135.0,1.5388628352954394
15.0,135.0,-0.15838635926299627
25.0,135.0,-0.2211166454501987
35.0,135.0,0.6705597741101588
45.0,135.0,1.249847125548515
55.0,135.0,0.7428785089062558
65.0,135.0,1.6498479549987932
75.0,135.0,-1.1401833731254722
85.0,135.0,0.5428326855950798
95.0,135.0,-0.6027153572687038
105.0,135.0,-1.3502320307588929
115.0,135.0,-1.0761006953436656
125.0,135.0,-2.0816437649199737
135.0,135.0,-1.1830396024574101
145.0,135.0,-0.11906262157008407
155.0,135.0,0.10576396207137861
165.0,135.0,-0.8733959802797713
175.0,135.0,-1.2892839908948124
185.0,135.0,-0.39141960074664695
195.0,135.0,1.199520564560448
205.0,135.0,0.10779420595416744
215.0,135.0,0.4790632588058296
225.0,135.0,-1.0959672367645221
235.0,135.0,0.27685840692228836
245.0,135.0,-1.1194612598316929
255.0,135.0,1.0981829854969827
265.0,135.0,0.19693220523171046
275.0,135.0,-0.6065594823168272
285.0,135.0,-1.7475476158299175
295.0,135.0,-1.156357423745779
305.0,135.0,-1.4335018694487984
315.0,135.0,-1.9369944204060692
325.0,135.0,-0.5259698202519094
335.0,135.0,0.47539356564000923
345.0,135.0,-1.9890389183538468
355.0,135.0,-0.6436518136475099
365.0,135.0,0.7437549093344037
375.0,135.0,0.8406624679807903
385.0,135.0,0.1985599808721869
395.0,135.0,-0.0354768080633614
405.0,135.0,-0.8341302051162985
415.0,135.0,1.489426671951437
425.0,135.0,0.21890820008650896
435.0,135.0,-0.7619413929287092
445.0,135.0,0.8096053085620304
455.0,135.0,1.1146161242845607
465.0,135.0,1.078699935607234
475.0,135.0,0.3428852870659862
485.0,135.0,-0.3129876903341968
495.0,135.0,0.3488711225944987
505.0,135.0,-0.003937879693259483
515.0,135.0,1.9553660809485915
525.0,135.0,-0.3680424523946635
535.0,135.0,1.0109341494166806
545.0,135.0,-0.2066741350910744
555.0,135.0,2.1730377122196485
565.0,135.0,1.7331459165154943
575.0,135.0,0.1510460839646736
585.0,135.0,1.9435519804241028
595.0,135.0,-0.6137352026258907
605.0,135.0,-0.27882267944608036
615.0,135.0,0.5222610022096779
625.0,135.0,-0.05353228329614048
635.0,135.0,1.1843212423966762
645.0,135.0,-0.71936848703694
655.0,135.0,0.39812383796116585
665.0,135.0,-0.1359861861901524
675.0,135.0,-0.8273041293848302
685.0,135.0,-0.8105420809536703
695.0,135.0,0.17087669169067443
705.0,135.0,-1.0537311392306385
715.0,135.0,1.605250335706455
725.0,135.0,-1.271084846302143
735.0,135.0,-1.20677599263291
745.0,135.0,-0.5442284638665388
755.0,135.0,-0.5510406573074383
765.0,135.0,-1.4577551359737946
775.0,135.0,0.7392297177717415
785.0,135.0,-1.0902876544066586
795.0,135.0,-0.39109983586263936
805.0,135.0,-0.13893850071743163
815.0,135.0,0.3977149535076779
825.0,135.0,-0.09639465482226846
835.0,135.0,-1.086141652761923
845.0,135.0,-0.312250354885264
855.0,135.0,0.4441648442756948
865.0,135.0,0.49993039773729053
875.0,135.0,1.1300035029413598
885.0,135.0,1.4755869113200357
895.0,135.0,0.41525473771102955
905.0,135.0,1.0599120750500584
915.0,135.0,0.45369713580550586
925.0,135.0,-1.197531031973441
935.0,135.0,-0.06233086849804492
945.0,135.0,-0.300036332907713
955.0,135.0,-1.1113713046135527
965.0,135.0,0.4159147998584106
975.0,135.0,-0.575521736783455
985.0,135.0,0.8965697787005833
995.0,135.0,-0.6088878893311668
5.0,145.0,1.7459131637800358
15.0,145.0,-0.3356559718002854
25.0,145.0,1.2529555013698894
35.0,145.0,0.8873567537026579
45.0,145.0,0.8843259420405063
55.0,145.0,1.106429787093082
65.0,145.0,-0.4511127927177653
75.0,145.0,-1.0665958447005288
85.0,145.0,-0.24453592421132342
95.0,145.0,-0.29584125208586215
105.0,145.0,-1.8433917526120676
